cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
8d9c65b7-e1fb-4d5e-9eaa-2498b7f223f0,,0,收费不,,"网友
...",17,0
5f440cc9-dfdf-4c84-8213-a2101da06f25,8d9c65b7-e1fb-4d5e-9eaa-2498b7f223f0,1,朝 b 端收费,,￴￴ ￴￴ ￴￴ ￴￴￴ ￴￴ ￴,0,0
c1737afc-2254-4b5a-b832-5613aa8a240a,,0,收费不,,"网友
...",17,0
d95937a9-c217-4bff-b140-6854bab54a63,c1737afc-2254-4b5a-b832-5613aa8a240a,1,nan,,大美女,0,0
c5e0b7d2-3771-45e1-b1e0-77e2e3d2189c,,0,收费不,,"网友
...",17,0
f9b44234-9a5e-468e-a536-ad2e41ae637c,c5e0b7d2-3771-45e1-b1e0-77e2e3d2189c,1,免费,,Cunese,0,0
cdec9030-86a2-4791-84a0-d6dcbc8a640d,,0,会取代微信吗,,35140055187,8,0
0d94183e-20dc-44c8-b84e-6f8646d50247,cdec9030-86a2-4791-84a0-d6dcbc8a640d,1,nan,,nan,0,0
0ef866e9-d664-4525-a0e3-380b0e2dbf21,,0,会取代微信吗,,"35140055187
...",8,0
6fd42144-1ec7-46fe-b605-e0d1948b3b40,0ef866e9-d664-4525-a0e3-380b0e2dbf21,1,先把已读和加急删了再说,,胖大大大大大大大大大大大大大大大大大大星,0,0
4ed4fa95-3890-42ae-92e5-f84083102d2d,,0,会取代微信吗,,"35140055187
...",8,0
772d54fe-25bb-4e5d-ae97-0d1b7e861284,4ed4fa95-3890-42ae-92e5-f84083102d2d,1,这是工作上班用的,,ɪᴅᴇᴀʟᴊᴀɴ,0,0
42a98827-e5f6-4ff2-b019-1490c1103dac,,0,会取代微信吗,,"35140055187
...",8,0
6e471e79-4c91-4231-be85-6ac478a12fb2,42a98827-e5f6-4ff2-b019-1490c1103dac,1,想什么呢,,天听亭,0,0
30178013-206b-41c5-bc0c-fc1ce9c7f303,,0,会取代微信吗,,"35140055187
...",8,0
9806e6e3-d0ff-4e57-9c85-ae6ee7f6741c,30178013-206b-41c5-bc0c-fc1ce9c7f303,1,会的，,,星河,0,0
310e2882-5399-4d2b-a524-e49450fa1c5c,,0,诺兰版蝙蝠侠里的黑人管家?,,在路边捡垃圾吃,6,0
ca69ca6a-6e4f-4de7-9e56-84499f8cbfc6,310e2882-5399-4d2b-a524-e49450fa1c5c,1,nan,,nan,0,0
b343ff34-f814-4586-b41b-b187dc8f4154,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
3e2e272a-b5b2-4972-b75d-f732c094e4be,b343ff34-f814-4586-b41b-b187dc8f4154,1,他包是没看过的,,落灯雨,0,0
804daec8-8a23-4d92-941a-446d5ec897b5,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
ec163f4f-8ce3-4fbc-a4a3-c5e58e7a467e,804daec8-8a23-4d92-941a-446d5ec897b5,1,摩根弗里曼:原来我演的是个管家,,在路边捡垃圾吃,0,0
ec7d1757-0844-4fb3-a5ea-19232b5c3794,,0,有脸书好用吗？,,玛卡巴卡,5,0
df18956d-359a-4024-9664-7af52627d6ac,ec7d1757-0844-4fb3-a5ea-19232b5c3794,1,nan,,nan,0,0
58879f43-59af-4dc3-bc8e-80743b82caaf,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
08db7d5f-ee31-4ebc-953f-716e0e364943,58879f43-59af-4dc3-bc8e-80743b82caaf,1,哥们，性质不一样,,I’m Rye,0,0
71db7193-22d7-4f06-a261-3150da1bd12e,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
533de40a-d76a-4502-b043-5a8c24a21be5,71db7193-22d7-4f06-a261-3150da1bd12e,1,这是办公的，不是纯社交的,,大宝天天见,0,0
71455969-98d0-4c3a-8fa8-0a70dbc8207a,,0,我好像…看见小 A 了,,冬茗,81,0
a89adad7-1a31-4c27-82ef-d5c564f74c92,71455969-98d0-4c3a-8fa8-0a70dbc8207a,1,nan,,nan,0,0
88c2014e-8e04-4393-b92b-cf9b64645366,,0,我好像…看见小 A 了,,"冬茗
...",81,0
4d61d673-0dda-4b4f-bec4-22bc86c24112,88c2014e-8e04-4393-b92b-cf9b64645366,1,是的,,火焰剑领主,0,0
42945d33-2320-46c3-9542-7ac4d8cedc01,,0,我好像…看见小 A 了,,"冬茗
...",81,0
2522330f-d568-4f65-b62f-0fedbaffb7b5,42945d33-2320-46c3-9542-7ac4d8cedc01,1,小a我是真佩服 这转型太牛批了,,MEIKANCHOIBOX,0,0
941ceadf-477e-44e4-8da5-244b2bb34f34,,0,我好像…看见小 A 了,,"冬茗
...",81,0
93b10e15-abf3-407d-8ccb-09b934ddb670,941ceadf-477e-44e4-8da5-244b2bb34f34,1,以前是跳舞女主播吗,,制冷设备,0,0
9e551bdc-bc13-41ab-814f-69385c907773,,0,我好像…看见小 A 了,,"冬茗
...",81,0
e7f1c3da-c37c-40c2-a61f-65a278598d1a,9e551bdc-bc13-41ab-814f-69385c907773,1,对,,MEIKANCHOIBOX,0,0
c76557af-5e0c-45a1-82da-96a44c836162,,0,我好像…看见小 A 了,,"冬茗
...",81,0
f837d049-ba59-4572-b003-933370be32d0,c76557af-5e0c-45a1-82da-96a44c836162,1,人家本来就只是玩玩而已，你还真当真了,,冬茗,0,0
fea36058-e02e-48b8-b0dc-f22c34c5c8c3,,0,我好像…看见小 A 了,,"冬茗
...",81,0
e4eb77cb-6709-4aa3-8ca2-189863f373b2,fea36058-e02e-48b8-b0dc-f22c34c5c8c3,1,怎么可能只是玩玩的,,༒,0,0
4baa2830-c43d-4035-87ce-f7f6f3bce172,,0,我好像…看见小 A 了,,"冬茗
...",81,0
7ccf3ead-c94d-49e5-b2c9-a3a4af792d5e,4baa2830-c43d-4035-87ce-f7f6f3bce172,1,当真的不是我 我又不是她粉丝,,MEIKANCHOIBOX,0,0
14bdee64-a538-4891-8e7b-fd0e7958adf6,,0,我好像…看见小 A 了,,"冬茗
...",81,0
f491851d-6519-4064-b424-5324ad653c69,14bdee64-a538-4891-8e7b-fd0e7958adf6,1,我说跳舞,,冬茗,0,0
d2061685-67a1-48e6-a282-05cc6628804f,,0,我好像…看见小 A 了,,"冬茗
...",81,0
0ee6fac1-8978-47ee-b43d-6abb9f017288,d2061685-67a1-48e6-a282-05cc6628804f,1,她讲财经之前我都不认识她,,冬茗,0,0
91cb5294-c2cf-44b9-9b58-405f4232b699,,0,nan,,月亮熄灭了,0,0
9f688e64-8d9a-4a18-b509-0157952892d9,91cb5294-c2cf-44b9-9b58-405f4232b699,1,nan,,nan,0,0
a7779877-e7bf-41d3-8b97-9679d8638c9e,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
dec476ad-0fd2-4813-81c1-46373ab00c11,a7779877-e7bf-41d3-8b97-9679d8638c9e,1,飞书也是走起来了,,butterfly effect,0,0
18b722c5-5b5f-482c-96e4-5b3251fbc6da,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
5122c34f-5f87-4960-a569-06ff95307220,18b722c5-5b5f-482c-96e4-5b3251fbc6da,1,nan,,消耗一下,0,0
e06776de-7c16-48bc-9b85-11c629240e2c,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
f2e07af8-08ad-4372-9bb1-b633559e89f8,e06776de-7c16-48bc-9b85-11c629240e2c,1,我没意见,,△,0,0
77c70701-f83a-4a4c-b967-6a453728e94b,,0,飞书是什么，谁来解释一下,,卖窗帘的小姐姐,13,0
4fc8bd80-33d3-4756-ab24-340cb2bdecc6,77c70701-f83a-4a4c-b967-6a453728e94b,1,nan,,nan,0,0
f6a65884-74ea-49bf-8d47-3af088d5a69c,,0,飞书是什么，谁来解释一下,,"卖窗帘的小姐姐
...",13,0
d44c26d7-3160-4b39-8cc3-58a7885b0fd1,f6a65884-74ea-49bf-8d47-3af088d5a69c,1,办公软件,,朱波会咬打火机吗,0,0
253bf194-8940-44e9-ada0-d7263c64fb73,,0,飞书是啥,,我是小虎牙。,0,0
0de7999e-b074-4d37-8118-6928ac1ad698,253bf194-8940-44e9-ada0-d7263c64fb73,1,nan,,nan,0,0
cf222142-260a-4f1d-ad84-4e8310a4b844,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,陈哥,22,0
5c61c67a-67b0-40e7-a140-f21d9e502a0c,cf222142-260a-4f1d-ad84-4e8310a4b844,1,nan,,nan,0,0
ea13fa02-0304-4b93-b18a-6d296ba0e7c6,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,"陈哥
...",22,0
a691e7a8-045a-4c98-a9a8-cc85dd8f851f,ea13fa02-0304-4b93-b18a-6d296ba0e7c6,1,nan,,用户7429436228431,0,0
3d4e408b-ed54-4c43-9c1e-a778edb68e7b,,0,飞书是什么？,,小草,6,0
8cc197fb-856b-4f25-9351-f315f712bfa3,3d4e408b-ed54-4c43-9c1e-a778edb68e7b,1,nan,,nan,0,0
60251dc6-56cc-4f30-8c75-5c6c4819359d,,0,飞书是什么？,,"小草
...",6,0
942f4480-6794-4a8c-a002-fc8285301828,60251dc6-56cc-4f30-8c75-5c6c4819359d,1,我也不知道,,LUFFY,0,0
d8027f7b-b60a-4455-b0c5-07c8d10fed4e,,0,飞书有什么用途？,,顺其自然,12,0
ba545fcf-9b8a-4e7c-99b3-b57fabc7f115,d8027f7b-b60a-4455-b0c5-07c8d10fed4e,1,nan,,nan,0,0
22ad166e-5dbc-491e-b788-8663fac5c4c0,,0,飞书有什么用途？,,"顺其自然
...",12,0
23c60119-c94f-4192-927c-4ed5a92be1b6,22ad166e-5dbc-491e-b788-8663fac5c4c0,1,办公管理软件,,A-天道酬勤,0,0
db1d1a7b-66b1-49e1-9e2d-c6c8a46e0f9c,,0,飞书我觉得可以取代企业微信,,睡不戳,7,0
a6ffed02-4876-4ede-b943-5539b8ea396c,db1d1a7b-66b1-49e1-9e2d-c6c8a46e0f9c,1,nan,,nan,0,0
936300f2-f6b3-4739-beee-973d317614c2,,0,飞书我觉得可以取代企业微信,,"睡不戳
...",7,0
73ab8d6c-b874-40a6-bc6b-d94927218da1,936300f2-f6b3-4739-beee-973d317614c2,1,不，飞书太乱了，我都用过，真比不过企业微信，简洁直观,,Violet,0,0
c70812d6-d439-43a4-bafe-8482da3fd08e,,0,飞书是啥？,,阿文。,0,0
116d02d4-3a49-432f-99b8-f3d854cb2b76,c70812d6-d439-43a4-bafe-8482da3fd08e,1,nan,,nan,0,0
f6bd41dc-b412-4740-bd9f-c127582ce6db,,0,抖音内部软件,,初晨,18,0
bd23a82d-e1e5-4c18-8e4e-3cc23596f01d,f6bd41dc-b412-4740-bd9f-c127582ce6db,1,nan,,nan,0,0
4aff55c7-50db-46de-9c73-b7d0734cadc0,,0,抖音内部软件可是微信已经是主流了,,"初晨
...",18,0
337d332c-4f67-40dd-8b42-b7e8760b6529,4aff55c7-50db-46de-9c73-b7d0734cadc0,1,公司管理用飞书更系统化一些  日常聊天哪有用这玩意的,,A-天道酬勤,0,0
37b625d6-b7c0-4abb-ab71-b7907d2f8f70,,0,飞书是干嘛的,,无声拥抱,7,0
f450a0f5-9215-49b8-882b-485fc5c5a634,37b625d6-b7c0-4abb-ab71-b7907d2f8f70,1,nan,,nan,0,0
0e58e445-1e6b-457b-bd1b-1ae2e3648c41,,0,飞书是干嘛的,,"无声拥抱
...",7,0
c5e70f71-b029-4fd6-9bf9-84821769625f,0e58e445-1e6b-457b-bd1b-1ae2e3648c41,1,和叮叮差不多，字节的办公软件,,只是她妈不同意,0,0
10c33674-3d40-4c48-a607-5b933cb2a44c,,0,会取代微信吗？,,曲塘媱姬堂温灸肩颈面部,8,0
bc0015fa-1397-45b4-be13-5460c5d03d3f,10c33674-3d40-4c48-a607-5b933cb2a44c,1,nan,,nan,0,0
41624d2d-7153-402e-b625-b2be78e0efdc,,0,讨厌飞书，没完没了的工作安排,,@笑笑@,0,0
f30d01af-d0b6-41dd-89f2-17b9deb0444f,41624d2d-7153-402e-b625-b2be78e0efdc,1,nan,,nan,0,0
