cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
31411870-14b0-4977-87c1-14e381879a2e,,0,收费不,,"网友
...",17,0
165810ff-8ba5-41be-950d-0aa1bc638c37,31411870-14b0-4977-87c1-14e381879a2e,1,nan,,大美女,0,0
3ce7d8ba-4df2-4ed2-b3f9-97cc01706d81,,0,收费不,,"网友
...",17,0
0b0df265-399a-4a0f-954f-a5bb5d638d24,3ce7d8ba-4df2-4ed2-b3f9-97cc01706d81,1,免费,,Cunese,0,0
b3398470-23bc-46af-9b81-ba5cb2da18eb,,0,会取代微信吗,,35140055187,8,0
b253a42e-e641-49f2-9fd5-769c6376d292,b3398470-23bc-46af-9b81-ba5cb2da18eb,1,nan,,nan,0,0
01df6a53-4890-4904-8a34-21cc6d75db8d,,0,会取代微信吗,,"35140055187
...",8,0
072357dd-06fe-48ce-947a-1e9756880f94,01df6a53-4890-4904-8a34-21cc6d75db8d,1,先把已读和加急删了再说,,胖大大大大大大大大大大大大大大大大大大星,0,0
f145e812-a59a-482d-8f02-54c6f092ac57,,0,会取代微信吗,,"35140055187
...",8,0
9abddad9-19ed-4f61-b857-003a6695bda9,f145e812-a59a-482d-8f02-54c6f092ac57,1,这是工作上班用的,,ɪᴅᴇᴀʟᴊᴀɴ,0,0
e585cd6b-33d3-48b4-8ec5-a7244cb43f94,,0,会取代微信吗,,"35140055187
...",8,0
8b40ec25-574f-486a-91ae-388006656b42,e585cd6b-33d3-48b4-8ec5-a7244cb43f94,1,想什么呢,,天听亭,0,0
462fbf62-78e6-4421-83a7-8479e91ffa61,,0,会取代微信吗,,"35140055187
...",8,0
abe3f2b5-8272-4a06-8f12-b463970c3e10,462fbf62-78e6-4421-83a7-8479e91ffa61,1,会的，,,星河,0,0
13cd09fa-8976-4abf-a8e4-48aa1482e18b,,0,诺兰版蝙蝠侠里的黑人管家?,,在路边捡垃圾吃,6,0
b2f1596e-03cb-4977-90a2-51ac8b42c7e4,13cd09fa-8976-4abf-a8e4-48aa1482e18b,1,nan,,nan,0,0
1e2941ff-d4d4-4e86-a794-55dbc7f4b589,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
a9fe41ac-6ba3-4a77-bd3a-87c762b4835a,1e2941ff-d4d4-4e86-a794-55dbc7f4b589,1,他包是没看过的,,落灯雨,0,0
156a5ad0-0346-47ed-8b44-eca16672a6e9,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
a1e04848-9b5b-4958-8e46-42318530668e,156a5ad0-0346-47ed-8b44-eca16672a6e9,1,摩根弗里曼:原来我演的是个管家,,在路边捡垃圾吃,0,0
fd6841e5-23dd-493b-898a-727e2a9f868b,,0,有脸书好用吗？,,玛卡巴卡,5,0
57a504aa-76ed-406f-b58a-6cf3d454220e,fd6841e5-23dd-493b-898a-727e2a9f868b,1,nan,,nan,0,0
37068095-73f8-4785-9010-6986e9e7da1f,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
dec23836-e907-4c51-a47a-e283931a12e1,37068095-73f8-4785-9010-6986e9e7da1f,1,哥们，性质不一样,,I’m Rye,0,0
eabcf207-c1af-4bb3-8811-90b5961fe1d2,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
17bb790f-1855-459d-a6bc-5da2498184ab,eabcf207-c1af-4bb3-8811-90b5961fe1d2,1,这是办公的，不是纯社交的,,大宝天天见,0,0
f42b4cf7-9cc2-4c7a-9427-a49ebca8d85a,,0,我好像…看见小 A 了,,冬茗,81,0
c38d066a-5fb3-4358-adf6-c0feaf668a13,f42b4cf7-9cc2-4c7a-9427-a49ebca8d85a,1,nan,,nan,0,0
95e27f10-bce5-423e-ac1f-98e10fcfd6c4,,0,我好像…看见小 A 了,,"冬茗
...",81,0
771462d1-5a5f-4b7d-b1a3-7d9040044484,95e27f10-bce5-423e-ac1f-98e10fcfd6c4,1,是的,,火焰剑领主,0,0
6ade48d5-def8-4ed0-9545-4d0688d39ed5,,0,我好像…看见小 A 了,,"冬茗
...",81,0
9f4a740f-8261-4269-8db6-52da6931c613,6ade48d5-def8-4ed0-9545-4d0688d39ed5,1,小a我是真佩服 这转型太牛批了,,MEIKANCHOIBOX,0,0
99b7d340-8e58-47b2-9500-e1fdf08e0e60,,0,我好像…看见小 A 了,,"冬茗
...",81,0
64053d1f-8b1f-4d5a-ae78-6cebd736a554,99b7d340-8e58-47b2-9500-e1fdf08e0e60,1,以前是跳舞女主播吗,,制冷设备,0,0
93ac4403-76d0-4d02-8130-2e1d0f4e2e78,,0,我好像…看见小 A 了,,"冬茗
...",81,0
cf885354-547c-47f9-aaf7-f7c37b8eabd4,93ac4403-76d0-4d02-8130-2e1d0f4e2e78,1,对,,MEIKANCHOIBOX,0,0
c6a6d456-e7ef-4baa-8a67-685f7e9e7d71,,0,我好像…看见小 A 了,,"冬茗
...",81,0
c16dbca6-ea0e-4a8d-aa14-7c6212fae11a,c6a6d456-e7ef-4baa-8a67-685f7e9e7d71,1,人家本来就只是玩玩而已，你还真当真了,,冬茗,0,0
e30988ab-682b-4ed5-bf11-1b1a0a03e41c,,0,我好像…看见小 A 了,,"冬茗
...",81,0
9dabd163-fc76-4c1e-9179-d22d534b7959,e30988ab-682b-4ed5-bf11-1b1a0a03e41c,1,怎么可能只是玩玩的,,༒,0,0
094e19ce-a66d-46bd-baaa-f8d92cbb11bf,,0,我好像…看见小 A 了,,"冬茗
...",81,0
d0ac7ea9-b53e-479f-beef-7367a601cf6f,094e19ce-a66d-46bd-baaa-f8d92cbb11bf,1,当真的不是我 我又不是她粉丝,,MEIKANCHOIBOX,0,0
f9782caa-1728-4cdf-94c1-cfa3729c0e28,,0,我好像…看见小 A 了,,"冬茗
...",81,0
bb35d615-cee7-458b-9f0e-5b8ef0d8024c,f9782caa-1728-4cdf-94c1-cfa3729c0e28,1,我说跳舞,,冬茗,0,0
30076ffb-e9ea-4dd8-991f-8562a05f35af,,0,我好像…看见小 A 了,,"冬茗
...",81,0
7580f053-a360-4522-8820-d562aca73ee4,30076ffb-e9ea-4dd8-991f-8562a05f35af,1,她讲财经之前我都不认识她,,冬茗,0,0
d86a0059-5940-4106-9dd3-e23565ce5994,,0,nan,,月亮熄灭了,0,0
ce24d172-ebc7-4ef3-a9a4-ec22395b3ee5,d86a0059-5940-4106-9dd3-e23565ce5994,1,nan,,nan,0,0
c52723b4-0624-41bc-a9d4-f29cdcb38bb9,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
e6e49722-6625-47cc-8797-3c7482262d75,c52723b4-0624-41bc-a9d4-f29cdcb38bb9,1,飞书也是走起来了,,butterfly effect,0,0
2f45f90c-69ec-4591-992f-61d6b847cca5,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
3fc5db1b-da22-4100-bb26-24816aab457f,2f45f90c-69ec-4591-992f-61d6b847cca5,1,nan,,消耗一下,0,0
3a8e154b-7480-4978-a755-ca410b031c5f,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
3d38347d-b817-4a47-8a91-899263ea7a68,3a8e154b-7480-4978-a755-ca410b031c5f,1,我没意见,,△,0,0
f1b81f30-76ae-48d3-9d67-c5bf7199fb59,,0,飞书是什么，谁来解释一下,,卖窗帘的小姐姐,13,0
77638813-6238-45da-b925-2d382a0e50aa,f1b81f30-76ae-48d3-9d67-c5bf7199fb59,1,nan,,nan,0,0
404ba62b-5d04-4817-aafa-753915a9468b,,0,飞书是什么，谁来解释一下,,"卖窗帘的小姐姐
...",13,0
36bc36a4-6b23-46c4-b192-19a7ec44d3de,404ba62b-5d04-4817-aafa-753915a9468b,1,办公软件,,朱波会咬打火机吗,0,0
e4b083e7-4939-4762-9aac-661ed7fd98b0,,0,飞书是啥,,我是小虎牙。,0,0
56ae3839-2587-4540-aae5-8d80467bd7e0,e4b083e7-4939-4762-9aac-661ed7fd98b0,1,nan,,nan,0,0
133ff016-2c9b-44d2-8f84-e694673f6166,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,陈哥,22,0
f613df98-d4ce-4f16-a700-b68c3d6ced3d,133ff016-2c9b-44d2-8f84-e694673f6166,1,nan,,nan,0,0
a767a496-9108-49ab-8e13-12227d7f054b,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,"陈哥
...",22,0
384e7fd9-578f-40d0-99c2-7c54bec6a5a0,a767a496-9108-49ab-8e13-12227d7f054b,1,nan,,用户7429436228431,0,0
ace9899c-482d-4583-ad32-4330f8cfd83c,,0,飞书是什么？,,小草,6,0
eed31437-8dc1-482d-821a-77d4e24916cf,ace9899c-482d-4583-ad32-4330f8cfd83c,1,nan,,nan,0,0
9f890407-aed3-4f38-9a25-816dfb42cb76,,0,飞书是什么？,,"小草
...",6,0
5d9420e7-c605-49f8-afa2-d82ea6b39b34,9f890407-aed3-4f38-9a25-816dfb42cb76,1,我也不知道,,LUFFY,0,0
1521d9e6-3f4f-4797-84c1-25bfb9e1562a,,0,飞书有什么用途？,,顺其自然,12,0
e9f658f2-3be2-42bc-9563-c312bdf70025,1521d9e6-3f4f-4797-84c1-25bfb9e1562a,1,nan,,nan,0,0
1bc3af79-dbf9-4dd8-8f60-ac12ba65f82c,,0,飞书有什么用途？,,"顺其自然
...",12,0
46230d2f-ba03-4056-9e91-63987e98580a,1bc3af79-dbf9-4dd8-8f60-ac12ba65f82c,1,办公管理软件,,A-天道酬勤,0,0
6e67ba08-3629-404b-945a-0cb405f5f1a2,,0,飞书我觉得可以取代企业微信,,睡不戳,7,0
523f2c17-48b3-49b2-9bd8-dc48542e1765,6e67ba08-3629-404b-945a-0cb405f5f1a2,1,nan,,nan,0,0
9d18d477-5fad-4646-af22-5b79150f687f,,0,飞书我觉得可以取代企业微信,,"睡不戳
...",7,0
f953ff51-da0c-43df-a0b8-e0e9f3617a88,9d18d477-5fad-4646-af22-5b79150f687f,1,不，飞书太乱了，我都用过，真比不过企业微信，简洁直观,,Violet,0,0
4b93bb28-0ef3-4171-bec1-ed4ebef3b07f,,0,飞书是啥？,,阿文。,0,0
529aac4a-cf01-4159-a9f0-1c629fd4b589,4b93bb28-0ef3-4171-bec1-ed4ebef3b07f,1,nan,,nan,0,0
4e202366-0ab9-439d-b9a9-61fd987901f9,,0,抖音内部软件,,初晨,18,0
00da3a3b-6595-41e5-b000-1aeedc334ef2,4e202366-0ab9-439d-b9a9-61fd987901f9,1,nan,,nan,0,0
22100d3b-9714-4d09-91c3-6ce316186cf4,,0,抖音内部软件可是微信已经是主流了,,"初晨
...",18,0
166fe164-cd5a-4736-9140-95b21b31bed3,22100d3b-9714-4d09-91c3-6ce316186cf4,1,公司管理用飞书更系统化一些  日常聊天哪有用这玩意的,,A-天道酬勤,0,0
62a880f7-7746-4718-842c-2f76f47f433d,,0,飞书是干嘛的,,无声拥抱,7,0
7dff3c38-8749-4d88-abfb-56419b8b5eb2,62a880f7-7746-4718-842c-2f76f47f433d,1,nan,,nan,0,0
0d2f3549-57d8-4868-9b76-51da9dae9e57,,0,飞书是干嘛的,,"无声拥抱
...",7,0
1955fce9-53ae-45b7-a35f-175acc1853c3,0d2f3549-57d8-4868-9b76-51da9dae9e57,1,和叮叮差不多，字节的办公软件,,只是她妈不同意,0,0
d98575e8-f693-45a2-8474-c2c54faf571f,,0,会取代微信吗？,,曲塘媱姬堂温灸肩颈面部,8,0
70fdd5c1-7e95-4734-adef-cefeef696eb2,d98575e8-f693-45a2-8474-c2c54faf571f,1,nan,,nan,0,0
13600bef-9a09-4902-9fe6-35ca93d95b1c,,0,讨厌飞书，没完没了的工作安排,,@笑笑@,0,0
213e8f9f-260a-46d8-95c7-dfba2b4c22da,13600bef-9a09-4902-9fe6-35ca93d95b1c,1,nan,,nan,0,0
