cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
1a81c4b6-5849-4594-b3ee-c7ea276a1472,60a2b2aa-a9ed-4b1f-b109-0e46a0cb23be,1,朝 b 端收费,,￴￴ ￴￴ ￴￴ ￴￴￴ ￴￴ ￴,0,0
cce495fa-fa90-4d93-80aa-ac6d241a5c39,,0,收费不,,"网友
...",17,0
47655d4b-573a-4981-a337-27226d8069b1,cce495fa-fa90-4d93-80aa-ac6d241a5c39,1,nan,,大美女,0,0
f75f32e2-d49e-494c-b327-bf8dc60d41a3,,0,收费不,,"网友
...",17,0
19b0056c-8b52-4bc7-a337-69b8a92399e6,f75f32e2-d49e-494c-b327-bf8dc60d41a3,1,免费,,Cunese,0,0
87e96534-ac06-4908-97a5-eb2fcaee545e,,0,会取代微信吗,,35140055187,8,0
4495a8da-d330-4fdd-8320-297666a7a95f,87e96534-ac06-4908-97a5-eb2fcaee545e,1,nan,,nan,0,0
5f4bb182-4f45-4130-b64a-08d799cb1600,,0,会取代微信吗,,"35140055187
...",8,0
3c147175-c3e1-4ea2-a2a6-9fe0cec6a6b2,5f4bb182-4f45-4130-b64a-08d799cb1600,1,先把已读和加急删了再说,,胖大大大大大大大大大大大大大大大大大大星,0,0
6a0dd275-3325-42fb-9c6d-a3d41ed905ca,,0,会取代微信吗,,"35140055187
...",8,0
a79e6edb-5058-4dc9-b42f-fcd54fdf77d8,6a0dd275-3325-42fb-9c6d-a3d41ed905ca,1,这是工作上班用的,,ɪᴅᴇᴀʟᴊᴀɴ,0,0
0b79c3af-6ae2-471c-adca-0774a6eacfda,,0,会取代微信吗,,"35140055187
...",8,0
8c4c8619-95ac-4bdb-b10c-eafc1f9d0649,0b79c3af-6ae2-471c-adca-0774a6eacfda,1,想什么呢,,天听亭,0,0
59713130-55d5-4983-827e-0f1f0c351e72,,0,会取代微信吗,,"35140055187
...",8,0
503d5c4d-7ed9-4fa2-a5b7-3b3a4fe4e024,59713130-55d5-4983-827e-0f1f0c351e72,1,会的，,,星河,0,0
94101a84-fbdf-4639-a1d3-c953a2f27cf8,,0,诺兰版蝙蝠侠里的黑人管家?,,在路边捡垃圾吃,6,0
9dcfefee-c05f-4ab3-a1bd-a2f17273ffc0,94101a84-fbdf-4639-a1d3-c953a2f27cf8,1,nan,,nan,0,0
b6cbdc82-b8d2-4179-a32a-f45566c1f150,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
fe0a05c9-b658-4a18-b91a-54965d207b6a,b6cbdc82-b8d2-4179-a32a-f45566c1f150,1,他包是没看过的,,落灯雨,0,0
f43e5531-bbe3-4137-b612-4b03d7f0fdaa,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
5e391ccb-f6ba-4e1f-9d54-70b4106c0fc8,f43e5531-bbe3-4137-b612-4b03d7f0fdaa,1,摩根弗里曼:原来我演的是个管家,,在路边捡垃圾吃,0,0
1a2d4575-33b5-4f30-a26c-7442400cae03,,0,有脸书好用吗？,,玛卡巴卡,5,0
0a44c32a-420e-4d18-919e-cf6eec8d70b5,1a2d4575-33b5-4f30-a26c-7442400cae03,1,nan,,nan,0,0
f5363414-481d-4bfa-964f-c13cbf9a1774,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
8955f691-fa3d-4c73-b760-ccca8a44c2d8,f5363414-481d-4bfa-964f-c13cbf9a1774,1,哥们，性质不一样,,I’m Rye,0,0
6a010bc8-4477-4d16-9bcf-bcbd0c4104c9,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
8f30fed0-6742-4fba-a586-d3cd201b6831,6a010bc8-4477-4d16-9bcf-bcbd0c4104c9,1,这是办公的，不是纯社交的,,大宝天天见,0,0
b1ad9060-35fd-4c67-9cb6-137d72acfb44,,0,我好像…看见小 A 了,,冬茗,81,0
ac8bb181-af21-4c65-821c-32c9660201f7,b1ad9060-35fd-4c67-9cb6-137d72acfb44,1,nan,,nan,0,0
df32b16a-be18-4360-a29f-9057cc299b3d,,0,我好像…看见小 A 了,,"冬茗
...",81,0
08511584-87c1-422e-b0ac-e1abecf8cf46,df32b16a-be18-4360-a29f-9057cc299b3d,1,是的,,火焰剑领主,0,0
6d778fe6-2f4d-4b05-8c25-d681d2f99e0c,,0,我好像…看见小 A 了,,"冬茗
...",81,0
a57d0466-d8cb-471f-b1ab-fc14d9f4cb03,6d778fe6-2f4d-4b05-8c25-d681d2f99e0c,1,小a我是真佩服 这转型太牛批了,,MEIKANCHOIBOX,0,0
f59c653c-259c-4757-9819-99b48166b600,,0,我好像…看见小 A 了,,"冬茗
...",81,0
4d34c4ce-fc3c-44b4-983b-c9046da2b3dd,f59c653c-259c-4757-9819-99b48166b600,1,以前是跳舞女主播吗,,制冷设备,0,0
dc75b379-6784-41cd-acec-98e0af5f433e,,0,我好像…看见小 A 了,,"冬茗
...",81,0
050509e1-af68-46d4-8316-cf72105d142c,dc75b379-6784-41cd-acec-98e0af5f433e,1,对,,MEIKANCHOIBOX,0,0
d1113e1d-2672-4ef3-a4c4-91bbbbef873f,,0,我好像…看见小 A 了,,"冬茗
...",81,0
b6a8ed3f-8c24-4b72-b62b-0d7c0a0456b5,d1113e1d-2672-4ef3-a4c4-91bbbbef873f,1,人家本来就只是玩玩而已，你还真当真了,,冬茗,0,0
f5557a7a-e920-4bb3-bf7a-64b8e1baf8bf,,0,我好像…看见小 A 了,,"冬茗
...",81,0
f8f55bea-8d2f-4491-8b5b-997310c4505a,f5557a7a-e920-4bb3-bf7a-64b8e1baf8bf,1,怎么可能只是玩玩的,,༒,0,0
70b26a3a-f7d4-4750-9704-067fc20c709c,,0,我好像…看见小 A 了,,"冬茗
...",81,0
5a666eb7-55e4-4004-b607-ccb45fe75dca,70b26a3a-f7d4-4750-9704-067fc20c709c,1,当真的不是我 我又不是她粉丝,,MEIKANCHOIBOX,0,0
0e0c0e2c-40ba-4c54-aad3-fdd17caaad21,,0,我好像…看见小 A 了,,"冬茗
...",81,0
f5856c46-b56d-420a-a505-c736f4852ba6,0e0c0e2c-40ba-4c54-aad3-fdd17caaad21,1,我说跳舞,,冬茗,0,0
9334e30e-d069-47bb-8188-44da4085fff5,,0,我好像…看见小 A 了,,"冬茗
...",81,0
459a3393-321c-48a6-b5b7-bf5d35b07bb3,9334e30e-d069-47bb-8188-44da4085fff5,1,她讲财经之前我都不认识她,,冬茗,0,0
31edcf07-ca89-45c6-937b-505c8c1c63ff,,0,nan,,月亮熄灭了,0,0
f4385588-cdb9-4433-9a84-5c25febb48c2,31edcf07-ca89-45c6-937b-505c8c1c63ff,1,nan,,nan,0,0
d3d29efc-2746-4196-8ad2-c853907505fb,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
c376a7d1-c522-43bd-ae9f-9077b00d237b,d3d29efc-2746-4196-8ad2-c853907505fb,1,飞书也是走起来了,,butterfly effect,0,0
6a865abe-c863-4ca5-835c-6b488ac71f9c,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
d36c5f76-7d09-46f8-95a3-12126a4a30fc,6a865abe-c863-4ca5-835c-6b488ac71f9c,1,nan,,消耗一下,0,0
31a913eb-45fe-47d8-ae76-6e25291f657b,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
8a4ae817-db0a-4ee0-b456-0da9061e8b0c,31a913eb-45fe-47d8-ae76-6e25291f657b,1,我没意见,,△,0,0
2d47a2ac-08c3-4e00-b94d-0b846042e4d8,,0,飞书是什么，谁来解释一下,,卖窗帘的小姐姐,13,0
a0a74fa2-ff3d-45ca-b47b-e54b27762507,2d47a2ac-08c3-4e00-b94d-0b846042e4d8,1,nan,,nan,0,0
1c23abe5-c196-4abb-bc56-0eeea9aa8aa5,,0,飞书是什么，谁来解释一下,,"卖窗帘的小姐姐
...",13,0
84841b03-c535-45f4-9677-f6bc80e9ffdc,1c23abe5-c196-4abb-bc56-0eeea9aa8aa5,1,办公软件,,朱波会咬打火机吗,0,0
3f557e6e-606a-4bd0-95d7-270178ceb5cb,,0,飞书是啥,,我是小虎牙。,0,0
8052e930-b301-439d-8b7d-11114b7013ad,3f557e6e-606a-4bd0-95d7-270178ceb5cb,1,nan,,nan,0,0
9535ec63-b980-415a-ada7-e8dc1d7c1d02,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,陈哥,22,0
56575648-5a44-4e84-8524-8820e9d9a227,9535ec63-b980-415a-ada7-e8dc1d7c1d02,1,nan,,nan,0,0
c5b1bda1-7d0c-4dd3-a124-22ea3ae03757,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,"陈哥
...",22,0
c3ddb9b7-5a57-4f81-b1e3-262b4e13a716,c5b1bda1-7d0c-4dd3-a124-22ea3ae03757,1,nan,,用户7429436228431,0,0
c91c0090-fe91-4098-9a5c-ec026149cc95,,0,飞书是什么？,,小草,6,0
ab62b391-affe-4324-b520-b2927b5de546,c91c0090-fe91-4098-9a5c-ec026149cc95,1,nan,,nan,0,0
9d931893-55cd-4cb0-972d-557494f17175,,0,飞书是什么？,,"小草
...",6,0
c9e905dc-02b1-4a6b-bfdc-173d2bf56cba,9d931893-55cd-4cb0-972d-557494f17175,1,我也不知道,,LUFFY,0,0
5ffc5ab9-06b1-4085-81f0-97ebe6575a87,,0,飞书有什么用途？,,顺其自然,12,0
bf5c87d8-aba7-4623-93dd-072e77abadb8,5ffc5ab9-06b1-4085-81f0-97ebe6575a87,1,nan,,nan,0,0
050f721a-8be9-41e4-8c69-548f27b89fc2,,0,飞书有什么用途？,,"顺其自然
...",12,0
6c870cd4-b0a8-406a-9b4f-8a4196ec57b0,050f721a-8be9-41e4-8c69-548f27b89fc2,1,办公管理软件,,A-天道酬勤,0,0
3a7755e7-3624-464b-b1ea-8237fab283d5,,0,飞书我觉得可以取代企业微信,,睡不戳,7,0
8d268b35-3337-4b38-8131-0f0d6163c102,3a7755e7-3624-464b-b1ea-8237fab283d5,1,nan,,nan,0,0
c339d7c9-8231-472e-a8a3-c30f74dceacd,,0,飞书我觉得可以取代企业微信,,"睡不戳
...",7,0
5d5bf6d4-1cd9-46fe-a85b-b4ef186ed195,c339d7c9-8231-472e-a8a3-c30f74dceacd,1,不，飞书太乱了，我都用过，真比不过企业微信，简洁直观,,Violet,0,0
94a08ea1-3833-4814-be9a-eae798787dfd,,0,飞书是啥？,,阿文。,0,0
90f31d2e-268f-49f5-843b-41534e8ba2f6,94a08ea1-3833-4814-be9a-eae798787dfd,1,nan,,nan,0,0
db4a095d-67cf-449f-bf2f-3ea49d474ca1,,0,抖音内部软件,,初晨,18,0
06be405a-14ad-4ac6-a19f-d4ce22c4f787,db4a095d-67cf-449f-bf2f-3ea49d474ca1,1,nan,,nan,0,0
6cacde17-585e-4ef6-9060-3e758f849a3a,,0,抖音内部软件可是微信已经是主流了,,"初晨
...",18,0
ca7c1570-d11f-4ecb-b522-750d7b2de51b,6cacde17-585e-4ef6-9060-3e758f849a3a,1,公司管理用飞书更系统化一些  日常聊天哪有用这玩意的,,A-天道酬勤,0,0
1b4efd3f-2764-4f3b-ad6e-17d97315c5bd,,0,飞书是干嘛的,,无声拥抱,7,0
be3df2de-dcac-42ac-9f97-74105e0853d8,1b4efd3f-2764-4f3b-ad6e-17d97315c5bd,1,nan,,nan,0,0
0d18c528-fff2-45ba-8142-50e9bcf40842,,0,飞书是干嘛的,,"无声拥抱
...",7,0
d3a7c749-f8ec-4a1f-aea6-f56eae20a228,0d18c528-fff2-45ba-8142-50e9bcf40842,1,和叮叮差不多，字节的办公软件,,只是她妈不同意,0,0
0295f3e2-9be8-4b85-9543-474c194cb150,,0,会取代微信吗？,,曲塘媱姬堂温灸肩颈面部,8,0
cb9bd9af-016e-47ca-841e-3e26d42dfa41,0295f3e2-9be8-4b85-9543-474c194cb150,1,nan,,nan,0,0
6e63de6e-0de3-49dd-961f-4e3de0b06b7b,,0,讨厌飞书，没完没了的工作安排,,@笑笑@,0,0
0deff676-1f7b-4fe8-8fb4-d3ce0cff970b,6e63de6e-0de3-49dd-961f-4e3de0b06b7b,1,nan,,nan,0,0
