cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
1d6a28f8-6ad5-4204-bc87-35a86008ca53,30b78a05-36a6-461e-ae4c-43706864795d,1,朝 b 端收费,,￴￴ ￴￴ ￴￴ ￴￴￴ ￴￴ ￴,0,0
43e05428-edfd-446c-9a24-399e6ab91f84,,0,收费不,,"网友
...",17,0
23eb0663-0f83-46bf-8e8d-cddb68bd81ac,43e05428-edfd-446c-9a24-399e6ab91f84,1,nan,,大美女,0,0
8364015b-e0ef-4fb0-9aa0-580d6db366d2,,0,收费不,,"网友
...",17,0
ed168530-be7d-4f78-a291-4004cceb0859,8364015b-e0ef-4fb0-9aa0-580d6db366d2,1,免费,,Cunese,0,0
4f4599c5-65cb-4330-8a9f-b789204f6032,,0,会取代微信吗,,35140055187,8,0
78380811-a938-433d-9d04-8953f0fedcf6,4f4599c5-65cb-4330-8a9f-b789204f6032,1,nan,,nan,0,0
755739ec-f7b2-45f5-ba08-3f6f95f7f9e0,,0,会取代微信吗,,"35140055187
...",8,0
b9f17159-05e0-47c9-a500-44a81185c611,755739ec-f7b2-45f5-ba08-3f6f95f7f9e0,1,先把已读和加急删了再说,,胖大大大大大大大大大大大大大大大大大大星,0,0
882f867b-8370-4db2-9d44-ced15114baa9,,0,会取代微信吗,,"35140055187
...",8,0
53ebcb56-c887-4362-a908-33caa91e62ee,882f867b-8370-4db2-9d44-ced15114baa9,1,这是工作上班用的,,ɪᴅᴇᴀʟᴊᴀɴ,0,0
9250b15b-52b8-45b6-9398-87e0095e89c0,,0,会取代微信吗,,"35140055187
...",8,0
ed56554a-6a18-4aa0-a189-617d8769fb7f,9250b15b-52b8-45b6-9398-87e0095e89c0,1,想什么呢,,天听亭,0,0
37eabd26-5c9d-4c58-9476-2dec29ea426b,,0,会取代微信吗,,"35140055187
...",8,0
a512500b-89ec-4a9d-a13f-7d841e6e77a0,37eabd26-5c9d-4c58-9476-2dec29ea426b,1,会的，,,星河,0,0
c628621d-7e20-4bd7-960c-01eea98c1d1b,,0,诺兰版蝙蝠侠里的黑人管家?,,在路边捡垃圾吃,6,0
e8dd52d9-f2dd-4731-9147-400b1b2fe6aa,c628621d-7e20-4bd7-960c-01eea98c1d1b,1,nan,,nan,0,0
94d3a9af-3129-4e47-8609-2d7295e39dfa,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
3874f761-90b7-40be-b4cd-c96ab6e52bfb,94d3a9af-3129-4e47-8609-2d7295e39dfa,1,他包是没看过的,,落灯雨,0,0
b048a144-abd1-46bc-8aa7-a8acb38a0105,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
8282f197-1293-48af-ba17-be573da87f4b,b048a144-abd1-46bc-8aa7-a8acb38a0105,1,摩根弗里曼:原来我演的是个管家,,在路边捡垃圾吃,0,0
461c5714-150f-43e3-bf0a-0d12d3a1bfea,,0,有脸书好用吗？,,玛卡巴卡,5,0
4a012799-54ed-4d48-877d-78a4e142df56,461c5714-150f-43e3-bf0a-0d12d3a1bfea,1,nan,,nan,0,0
34ac434f-210e-49d8-8cc7-f7cf2d17d720,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
bfffe68e-9dbc-46b6-9a5e-ed488dbfc506,34ac434f-210e-49d8-8cc7-f7cf2d17d720,1,哥们，性质不一样,,I’m Rye,0,0
0794fc86-c8ae-4664-ac94-b2572f58ebab,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
0612c75b-59fb-40db-b2d1-eae7f345f49f,0794fc86-c8ae-4664-ac94-b2572f58ebab,1,这是办公的，不是纯社交的,,大宝天天见,0,0
328ab374-c471-43a3-96f6-fa44171f151d,,0,我好像…看见小 A 了,,冬茗,81,0
968c55f2-8ebe-49cf-803e-a7020834bc46,328ab374-c471-43a3-96f6-fa44171f151d,1,nan,,nan,0,0
22b05551-297e-4f50-9845-a0f298d0c120,,0,我好像…看见小 A 了,,"冬茗
...",81,0
e5c716be-609f-4653-9957-a19999c352b9,22b05551-297e-4f50-9845-a0f298d0c120,1,是的,,火焰剑领主,0,0
b49a9aba-69df-44a8-9647-6ddb83412571,,0,我好像…看见小 A 了,,"冬茗
...",81,0
ecc63d09-ba0f-41c3-b239-9dc9fa0ae231,b49a9aba-69df-44a8-9647-6ddb83412571,1,小a我是真佩服 这转型太牛批了,,MEIKANCHOIBOX,0,0
855a34ca-fbc4-4cd4-bce5-b822f352d1b7,,0,我好像…看见小 A 了,,"冬茗
...",81,0
9e2a0d76-6616-41f3-9e4c-84a230239d82,855a34ca-fbc4-4cd4-bce5-b822f352d1b7,1,以前是跳舞女主播吗,,制冷设备,0,0
812afb7c-357a-4697-b7af-c9d71f338f8a,,0,我好像…看见小 A 了,,"冬茗
...",81,0
88ecfca8-34d5-404d-be22-8763651cdd0f,812afb7c-357a-4697-b7af-c9d71f338f8a,1,对,,MEIKANCHOIBOX,0,0
d59360cc-3c4d-407e-b535-522751627da3,,0,我好像…看见小 A 了,,"冬茗
...",81,0
dd3d468f-2722-4e5e-868b-6ac921a3214d,d59360cc-3c4d-407e-b535-522751627da3,1,人家本来就只是玩玩而已，你还真当真了,,冬茗,0,0
fc1c98e0-5d05-49ac-ab28-320fd38dbddd,,0,我好像…看见小 A 了,,"冬茗
...",81,0
ef8ec080-fd3a-4938-ae9a-633d297c0a17,fc1c98e0-5d05-49ac-ab28-320fd38dbddd,1,怎么可能只是玩玩的,,༒,0,0
591cc121-f142-4dbf-9325-3c9d5f740f94,,0,我好像…看见小 A 了,,"冬茗
...",81,0
2e93ed84-c8fc-4684-a951-1af5bc45853e,591cc121-f142-4dbf-9325-3c9d5f740f94,1,当真的不是我 我又不是她粉丝,,MEIKANCHOIBOX,0,0
2bf6ae3a-98c3-42e8-a55b-a02ab2ea775f,,0,我好像…看见小 A 了,,"冬茗
...",81,0
9f13a694-fb6a-40b8-902b-7916f991256b,2bf6ae3a-98c3-42e8-a55b-a02ab2ea775f,1,我说跳舞,,冬茗,0,0
621eb338-f9df-4a8a-a23b-618be68cd480,,0,我好像…看见小 A 了,,"冬茗
...",81,0
3ae13f7b-5cfd-4d0b-85b2-f84aaa8186a0,621eb338-f9df-4a8a-a23b-618be68cd480,1,她讲财经之前我都不认识她,,冬茗,0,0
a00fbe9c-88c0-4570-89e7-15dd0537c1d6,,0,nan,,月亮熄灭了,0,0
cddfab9e-4378-4011-8162-1265a0853fca,a00fbe9c-88c0-4570-89e7-15dd0537c1d6,1,nan,,nan,0,0
95d1be66-c456-47d7-864b-ce347f3c4845,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
b436a94a-11f1-49bb-84be-43d3fa10bbff,95d1be66-c456-47d7-864b-ce347f3c4845,1,飞书也是走起来了,,butterfly effect,0,0
ecc334e2-f40c-4b4b-9249-797afcf3a902,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
a3957f8b-a19d-4479-830b-c37b10dc04f7,ecc334e2-f40c-4b4b-9249-797afcf3a902,1,nan,,消耗一下,0,0
7147d88e-5112-4e2d-b1e6-c5da28daf737,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
0fc40df9-2759-4b2e-9e78-5376a33450c5,7147d88e-5112-4e2d-b1e6-c5da28daf737,1,我没意见,,△,0,0
ad3f826e-117e-467e-a424-21b22160b48c,,0,飞书是什么，谁来解释一下,,卖窗帘的小姐姐,13,0
52615fe6-48e3-47a7-8d47-3de4e0dd6a6d,ad3f826e-117e-467e-a424-21b22160b48c,1,nan,,nan,0,0
d8e7f865-7e17-4815-af40-5bfde4e86abf,,0,飞书是什么，谁来解释一下,,"卖窗帘的小姐姐
...",13,0
94f6127e-bdb9-47f0-b699-e7e32fbee331,d8e7f865-7e17-4815-af40-5bfde4e86abf,1,办公软件,,朱波会咬打火机吗,0,0
6f7ffd63-be42-4d38-ba9d-bbeb2f791e24,,0,飞书是啥,,我是小虎牙。,0,0
1a0cacd0-386c-400a-b481-f4adbfa54c4e,6f7ffd63-be42-4d38-ba9d-bbeb2f791e24,1,nan,,nan,0,0
ec9aac0e-a0b1-46a5-a3f1-6ec8266477e7,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,陈哥,22,0
b9cb5e4d-deba-48c1-939f-00796f3ff43a,ec9aac0e-a0b1-46a5-a3f1-6ec8266477e7,1,nan,,nan,0,0
69fe4ef7-9494-4f63-8293-5d67d4fb6f48,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,"陈哥
...",22,0
0c5ba94d-aaf9-4441-bba5-19655708c92d,69fe4ef7-9494-4f63-8293-5d67d4fb6f48,1,nan,,用户7429436228431,0,0
86538ca7-435d-4f99-ba15-b412100c2e4a,,0,飞书是什么？,,小草,6,0
542f2786-fbbd-4ab3-bf9e-b4819a642fa0,86538ca7-435d-4f99-ba15-b412100c2e4a,1,nan,,nan,0,0
ee3f4dc0-1bbe-4ba9-a41d-65400efa7ef1,,0,飞书是什么？,,"小草
...",6,0
42ceed26-6d40-4982-a0cc-8c2911fb6f50,ee3f4dc0-1bbe-4ba9-a41d-65400efa7ef1,1,我也不知道,,LUFFY,0,0
aeba5905-0c46-4870-b94f-14d1884bcf44,,0,飞书有什么用途？,,顺其自然,12,0
bc80b8a4-a923-4336-bdde-612f502a9f1d,aeba5905-0c46-4870-b94f-14d1884bcf44,1,nan,,nan,0,0
44397d45-843b-4122-998f-b69e9dd67842,,0,飞书有什么用途？,,"顺其自然
...",12,0
463ef3a0-442f-4093-ae97-db2d9f621c3e,44397d45-843b-4122-998f-b69e9dd67842,1,办公管理软件,,A-天道酬勤,0,0
37897318-752e-4aaa-b66e-2e5f8d5f4861,,0,飞书我觉得可以取代企业微信,,睡不戳,7,0
5ce7f0b5-ebe7-4243-8593-a0431a8f28e1,37897318-752e-4aaa-b66e-2e5f8d5f4861,1,nan,,nan,0,0
6b872fe2-0e90-42df-ae6d-3e941b356a08,,0,飞书我觉得可以取代企业微信,,"睡不戳
...",7,0
c61b5539-2cb3-4490-bf94-daac674bc751,6b872fe2-0e90-42df-ae6d-3e941b356a08,1,不，飞书太乱了，我都用过，真比不过企业微信，简洁直观,,Violet,0,0
fd49ced3-2bca-4bb7-bd60-0a6a459576c3,,0,飞书是啥？,,阿文。,0,0
74457cda-e0fb-4dba-b62c-689f3fe5d6a0,fd49ced3-2bca-4bb7-bd60-0a6a459576c3,1,nan,,nan,0,0
a79e3f98-de1f-4976-a289-27fd8853cd36,,0,抖音内部软件,,初晨,18,0
40594f51-8c1c-4f48-af45-0a77b020ae6b,a79e3f98-de1f-4976-a289-27fd8853cd36,1,nan,,nan,0,0
68512fe3-cf85-446f-b5e4-00d605272a6a,,0,抖音内部软件可是微信已经是主流了,,"初晨
...",18,0
00922a2f-bc4a-44ff-8788-d78a461a7c33,68512fe3-cf85-446f-b5e4-00d605272a6a,1,公司管理用飞书更系统化一些  日常聊天哪有用这玩意的,,A-天道酬勤,0,0
8edf9493-f6f0-40d8-be5b-91796d995552,,0,飞书是干嘛的,,无声拥抱,7,0
8932ce03-3a9d-4332-b4d4-e749931eb6ca,8edf9493-f6f0-40d8-be5b-91796d995552,1,nan,,nan,0,0
8bd71bff-b079-4d59-8b9a-a56fb366c658,,0,飞书是干嘛的,,"无声拥抱
...",7,0
686adac5-c925-4747-8b49-3921c0a38588,8bd71bff-b079-4d59-8b9a-a56fb366c658,1,和叮叮差不多，字节的办公软件,,只是她妈不同意,0,0
cdf7ca4c-3ee3-4a1b-89c7-b344356033a6,,0,会取代微信吗？,,曲塘媱姬堂温灸肩颈面部,8,0
bec74047-c5da-4a5c-8af7-3a906655bb30,cdf7ca4c-3ee3-4a1b-89c7-b344356033a6,1,nan,,nan,0,0
b79b2c50-52ca-4e8b-890c-88138965566f,,0,讨厌飞书，没完没了的工作安排,,@笑笑@,0,0
93791cd7-156a-417f-95a0-36344eea3007,b79b2c50-52ca-4e8b-890c-88138965566f,1,nan,,nan,0,0
