cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
9ec26119-6310-45ae-b934-6970a0546490,7640e474-e942-473f-a4c6-452ff1707d92,1,当真的不是我 我又不是她粉丝,,MEIKANCHOIBOX,0,0
4cd69fd3-75ec-4abc-9556-2bb25bc7563c,,0,我好像…看见小 A 了,,"冬茗
...",81,0
c04381f5-518f-4b57-b3cb-dda10c67b17e,4cd69fd3-75ec-4abc-9556-2bb25bc7563c,1,我说跳舞,,冬茗,0,0
04ea8d8d-ac4c-4853-b4e8-87e5c044f98b,,0,我好像…看见小 A 了,,"冬茗
...",81,0
df588350-08f6-4408-b0fe-ff4bfed1f58b,04ea8d8d-ac4c-4853-b4e8-87e5c044f98b,1,她讲财经之前我都不认识她,,冬茗,0,0
9fa509f6-8013-419f-9d5e-ac3e68882b5b,,0,,,月亮熄灭了,0,0
ce7fa319-ad28-41cb-a5cd-750953f5a198,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
cb0290ef-0af9-46cc-98ed-aca9f92df699,ce7fa319-ad28-41cb-a5cd-750953f5a198,1,飞书也是走起来了,,butterfly effect,0,0
487544c7-122d-4e1f-a7da-a5817d9d3a9d,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
0ca135e0-2452-4cc3-9f9f-901889514a5a,487544c7-122d-4e1f-a7da-a5817d9d3a9d,1,,,消耗一下,2,0
5fa1c70b-5053-4018-aa88-e58e6ed35620,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
ecfb43e9-c30f-4f26-ae95-d76a5f78f91b,5fa1c70b-5053-4018-aa88-e58e6ed35620,1,我没意见,,△,1,0
55a13bfb-61fc-4574-9089-d09afb7a88b8,,0,飞书是什么，谁来解释一下,,卖窗帘的小姐姐,13,0
adbf9c41-4543-48e3-9f9a-47fc4af1c878,,0,飞书是什么，谁来解释一下,,"卖窗帘的小姐姐
...",13,0
455954f9-9834-48a0-a842-4abbaf643d17,adbf9c41-4543-48e3-9f9a-47fc4af1c878,1,办公软件,,朱波会咬打火机吗,0,0
3c025770-bb75-499d-94a0-131504c1c055,,0,飞书是啥,,我是小虎牙。,0,0
f19b34e3-5ba4-4f24-8cfa-877eaf11648e,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,陈哥,22,0
33ebc563-4f12-4d34-a2c4-22edbebf1b3b,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,"陈哥
...",22,0
7dc6f5e8-d439-4e4b-b528-bd4fe2d906a5,33ebc563-4f12-4d34-a2c4-22edbebf1b3b,1,,,用户7429436228431,0,0
6efd8c5a-ee42-438b-b93d-94611ec9927f,,0,飞书是什么？,,小草,6,0
6b72cbec-9337-4f8e-9c70-2717d8a05270,,0,飞书是什么？,,"小草
...",6,0
0d6e0580-3e21-4e1b-a8c3-690600bb8224,6b72cbec-9337-4f8e-9c70-2717d8a05270,1,我也不知道,,LUFFY,0,0
60c08443-52c7-4b86-a9e8-847eafdd1827,,0,飞书有什么用途？,,顺其自然,12,0
d2b34efa-d80c-4d6e-a644-c421a6f35428,,0,飞书有什么用途？,,"顺其自然
...",12,0
85c8e637-a61d-41ef-a0b9-e459e2822794,d2b34efa-d80c-4d6e-a644-c421a6f35428,1,办公管理软件,,A-天道酬勤,0,0
08c3a885-20f6-41be-8f67-f067da8fe445,,0,飞书我觉得可以取代企业微信,,睡不戳,7,0
97a946a2-3ce0-46bd-9f26-1e4238055851,,0,飞书我觉得可以取代企业微信,,"睡不戳
...",7,0
6d6f7f9e-df80-4f98-9deb-9b0fb7c57639,97a946a2-3ce0-46bd-9f26-1e4238055851,1,不，飞书太乱了，我都用过，真比不过企业微信，简洁直观,,Violet,0,0
1055ff0c-bebc-4a78-8edd-c0dcb360be78,,0,飞书是啥？,,阿文。,0,0
58c66799-8bae-48c1-b5e1-8ed5b57d1a0e,,0,抖音内部软件,,初晨,18,0
7196c7da-50e7-4ef3-aefb-dac029a60b26,,0,抖音内部软件可是微信已经是主流了,,"初晨
...",18,0
86de06cc-682d-4751-9cdc-72ba9c1069c7,7196c7da-50e7-4ef3-aefb-dac029a60b26,1,公司管理用飞书更系统化一些  日常聊天哪有用这玩意的,,A-天道酬勤,4,0
9b7dbc06-d09d-41e7-adb5-b89bd1b873d9,,0,飞书是干嘛的,,无声拥抱,7,0
0fc25e5f-a993-4b2c-91ef-1043378c8413,,0,飞书是干嘛的,,"无声拥抱
...",7,0
5b22b612-08c9-41c7-8c13-47798b59e4ba,0fc25e5f-a993-4b2c-91ef-1043378c8413,1,和叮叮差不多，字节的办公软件,,只是她妈不同意,2,0
88a63fa5-5763-476b-88e5-6ce481e45ea2,,0,会取代微信吗？,,曲塘媱姬堂温灸肩颈面部,8,0
ad50f634-f9e4-4244-be73-0795cbdb5c8e,,0,讨厌飞书，没完没了的工作安排,,@笑笑@,0,0
