cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
39432208-de49-4836-bd76-3d8843a9b52e,,0,收费不,,"网友
...",17,0
13492df7-0c76-4b7f-961f-193f17781d42,39432208-de49-4836-bd76-3d8843a9b52e,1,nan,,大美女,0,0
daed1a06-f230-4420-ae9e-c44334921eab,,0,收费不,,"网友
...",17,0
208534b1-2acd-4198-bf04-7359ecc6d616,daed1a06-f230-4420-ae9e-c44334921eab,1,免费,,Cunese,0,0
d4f3ca0c-72bc-468b-bf33-290d223b388c,,0,会取代微信吗,,35140055187,8,0
571fef5e-bc15-469c-b1c9-01abb1ba3902,d4f3ca0c-72bc-468b-bf33-290d223b388c,1,nan,,nan,0,0
84565a72-fdac-46c0-a5a3-0c3093d2b202,,0,会取代微信吗,,"35140055187
...",8,0
cd8c37dd-8109-40a4-8382-00bd74023e8f,84565a72-fdac-46c0-a5a3-0c3093d2b202,1,先把已读和加急删了再说,,胖大大大大大大大大大大大大大大大大大大星,0,0
f08a4995-dd96-4c23-8beb-0eea6b1a2c22,,0,会取代微信吗,,"35140055187
...",8,0
bdf3dab3-3870-4197-9391-666a0eafe655,f08a4995-dd96-4c23-8beb-0eea6b1a2c22,1,这是工作上班用的,,ɪᴅᴇᴀʟᴊᴀɴ,0,0
d5c3194c-a831-4b93-a707-f8e5e3700b11,,0,会取代微信吗,,"35140055187
...",8,0
5446373e-492f-485b-9f56-255177390aa9,d5c3194c-a831-4b93-a707-f8e5e3700b11,1,想什么呢,,天听亭,0,0
87e3548a-2edb-4434-8922-498c8f2c5d27,,0,会取代微信吗,,"35140055187
...",8,0
d234b938-fe13-4eae-9ec5-59276e3f1f2c,87e3548a-2edb-4434-8922-498c8f2c5d27,1,会的，,,星河,0,0
55009e49-2826-4f55-8029-bf4fdc967e97,,0,诺兰版蝙蝠侠里的黑人管家?,,在路边捡垃圾吃,6,0
22ecc171-e43a-4658-9128-5c6a4e233d9f,55009e49-2826-4f55-8029-bf4fdc967e97,1,nan,,nan,0,0
528cd108-1311-4ac1-8ab6-260dd80a43d5,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
20fe5ef9-8de4-451a-a407-8dbbaccfd63f,528cd108-1311-4ac1-8ab6-260dd80a43d5,1,他包是没看过的,,落灯雨,0,0
6672c3a9-0922-450d-b20f-180206488e91,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
22bdb3c4-cf71-4875-9095-0119f320433e,6672c3a9-0922-450d-b20f-180206488e91,1,摩根弗里曼:原来我演的是个管家,,在路边捡垃圾吃,0,0
374c5780-a3f6-4ccd-8ab5-4fd887bf8e02,,0,有脸书好用吗？,,玛卡巴卡,5,0
47c3b46e-2984-4586-ad41-aea3841f202b,374c5780-a3f6-4ccd-8ab5-4fd887bf8e02,1,nan,,nan,0,0
9021c5fd-2d11-4de6-9f60-bb47584df959,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
441f6d10-9ec9-4378-9e18-cfabed952e39,9021c5fd-2d11-4de6-9f60-bb47584df959,1,哥们，性质不一样,,I’m Rye,0,0
19bf131e-b34a-49ed-acf7-d51e1d240612,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
c8fd547d-baf6-4739-b441-65438fa5c31a,19bf131e-b34a-49ed-acf7-d51e1d240612,1,这是办公的，不是纯社交的,,大宝天天见,0,0
fb5d76a5-0312-4af3-a53f-ebb9d9536268,,0,我好像…看见小 A 了,,冬茗,81,0
eeca3d4a-79f2-48e1-8eb1-f659db8d5378,fb5d76a5-0312-4af3-a53f-ebb9d9536268,1,nan,,nan,0,0
08ca5260-357b-4d68-9fc1-1dcff5b4ada1,,0,我好像…看见小 A 了,,"冬茗
...",81,0
bce69bb6-39ee-4fd6-ba75-ca8025cc7b67,08ca5260-357b-4d68-9fc1-1dcff5b4ada1,1,是的,,火焰剑领主,0,0
3e80876d-4bd7-43a9-86c7-513bfda7b435,,0,我好像…看见小 A 了,,"冬茗
...",81,0
ed45dfb4-f652-410e-8b48-dab08e7fac81,3e80876d-4bd7-43a9-86c7-513bfda7b435,1,小a我是真佩服 这转型太牛批了,,MEIKANCHOIBOX,0,0
ccda040d-7188-4fff-8658-0c05f6275451,,0,我好像…看见小 A 了,,"冬茗
...",81,0
1a82742d-03ab-4716-bdb0-67b5f3f82ecc,ccda040d-7188-4fff-8658-0c05f6275451,1,以前是跳舞女主播吗,,制冷设备,0,0
70e01e45-6787-4ff4-a520-4e445eb6a639,,0,我好像…看见小 A 了,,"冬茗
...",81,0
5fe80c69-d03d-4f52-a40e-0b09744a93fc,70e01e45-6787-4ff4-a520-4e445eb6a639,1,对,,MEIKANCHOIBOX,0,0
54488841-50bb-4301-bca4-337805a43ba3,,0,我好像…看见小 A 了,,"冬茗
...",81,0
33f13356-b10b-4e55-94e8-9737833842d8,54488841-50bb-4301-bca4-337805a43ba3,1,人家本来就只是玩玩而已，你还真当真了,,冬茗,0,0
b4bb25bb-7c56-4c6c-9823-fe630af8eff4,,0,我好像…看见小 A 了,,"冬茗
...",81,0
00fa4469-da97-49ee-a00c-d9907db20372,b4bb25bb-7c56-4c6c-9823-fe630af8eff4,1,怎么可能只是玩玩的,,༒,0,0
fc9de248-d66f-48fd-b1a6-ed33bef2abcd,,0,我好像…看见小 A 了,,"冬茗
...",81,0
5e00f99c-1ea5-4fe4-b2f5-397433476ef0,fc9de248-d66f-48fd-b1a6-ed33bef2abcd,1,当真的不是我 我又不是她粉丝,,MEIKANCHOIBOX,0,0
adced76c-a654-440c-878b-dfc982804c11,,0,我好像…看见小 A 了,,"冬茗
...",81,0
91257bbb-e487-486b-87cb-8d7c35dd469e,adced76c-a654-440c-878b-dfc982804c11,1,我说跳舞,,冬茗,0,0
d096f6a9-f217-44de-bf2b-311f83b0a49d,,0,我好像…看见小 A 了,,"冬茗
...",81,0
f0fecb7c-f210-4625-926c-a1d3dca55992,d096f6a9-f217-44de-bf2b-311f83b0a49d,1,她讲财经之前我都不认识她,,冬茗,0,0
61737cd5-38bd-4699-a97a-ddea0bbd33bd,,0,nan,,月亮熄灭了,0,0
ccf57bbd-c934-4c22-8aee-1a51f3880e6e,61737cd5-38bd-4699-a97a-ddea0bbd33bd,1,nan,,nan,0,0
f9b2b2d6-fe22-4a99-a6f2-8e7d0ffbcef5,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
fe886d02-d27a-4cff-99a4-6dda37133d97,f9b2b2d6-fe22-4a99-a6f2-8e7d0ffbcef5,1,飞书也是走起来了,,butterfly effect,0,0
e73cf4e6-130a-4951-a2b4-d2c649000634,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
6edf7158-b96b-48aa-8613-a2b357eab31b,e73cf4e6-130a-4951-a2b4-d2c649000634,1,nan,,消耗一下,0,0
fa03942e-02b5-45ee-9594-0a0206632843,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
30454a8b-4cb5-4953-8084-ff07cb255507,fa03942e-02b5-45ee-9594-0a0206632843,1,我没意见,,△,0,0
37a531da-87c8-4a40-ba97-77e26d544f74,,0,飞书是什么，谁来解释一下,,卖窗帘的小姐姐,13,0
62bdf9f9-5a6f-4291-bc59-3b7b44338872,37a531da-87c8-4a40-ba97-77e26d544f74,1,nan,,nan,0,0
b1b07441-c7a1-4961-a34a-9a90cb5ab816,,0,飞书是什么，谁来解释一下,,"卖窗帘的小姐姐
...",13,0
a27fa440-a610-4e22-8785-4119f8560814,b1b07441-c7a1-4961-a34a-9a90cb5ab816,1,办公软件,,朱波会咬打火机吗,0,0
237622a0-dcce-4ab2-88d5-2b218dcf5b32,,0,飞书是啥,,我是小虎牙。,0,0
b994be1d-9e1e-4755-9f1b-b07e89302f83,237622a0-dcce-4ab2-88d5-2b218dcf5b32,1,nan,,nan,0,0
69ed2c30-9617-4b69-a671-0cd575d351d9,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,陈哥,22,0
5ccfde28-4009-40c3-ad7d-9f4174b924ec,69ed2c30-9617-4b69-a671-0cd575d351d9,1,nan,,nan,0,0
8fb6f348-c0cb-47bf-8e72-c1ab8dcba02e,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,"陈哥
...",22,0
58c86b62-f20c-49f8-bad5-b51c9fef5761,8fb6f348-c0cb-47bf-8e72-c1ab8dcba02e,1,nan,,用户7429436228431,0,0
5e062920-6a8e-4792-b005-9451d93137b7,,0,飞书是什么？,,小草,6,0
562a034c-cc6f-4f65-b2f1-248c7d81c690,5e062920-6a8e-4792-b005-9451d93137b7,1,nan,,nan,0,0
a21e7eeb-bc92-4129-9141-9bf9c8b26b04,,0,飞书是什么？,,"小草
...",6,0
a9a73c60-c622-4ec1-8c0e-5d3818d8ef49,a21e7eeb-bc92-4129-9141-9bf9c8b26b04,1,我也不知道,,LUFFY,0,0
c33754c5-7282-41bb-9f4a-b31b77f95780,,0,飞书有什么用途？,,顺其自然,12,0
21bf66e0-e0e0-460b-b2e6-d07c70f9eb65,c33754c5-7282-41bb-9f4a-b31b77f95780,1,nan,,nan,0,0
648c6635-c31c-403b-81cf-ec19642d5f33,,0,飞书有什么用途？,,"顺其自然
...",12,0
0fb4cc1a-3fa7-4cb2-bc1c-18d0a7dbf88f,648c6635-c31c-403b-81cf-ec19642d5f33,1,办公管理软件,,A-天道酬勤,0,0
62a99253-00b4-4629-adde-8beeafa55911,,0,飞书我觉得可以取代企业微信,,睡不戳,7,0
ae391156-4f26-4045-9944-067cb18373b3,62a99253-00b4-4629-adde-8beeafa55911,1,nan,,nan,0,0
bfffc315-0e30-4591-96de-21a3021b95b4,,0,飞书我觉得可以取代企业微信,,"睡不戳
...",7,0
d2b596a5-5e6c-4348-9973-9f262cc9ad40,bfffc315-0e30-4591-96de-21a3021b95b4,1,不，飞书太乱了，我都用过，真比不过企业微信，简洁直观,,Violet,0,0
5058dfb5-647f-41dc-a142-e76ac2f8ad67,,0,飞书是啥？,,阿文。,0,0
3f210a86-e73a-4d8a-af1e-13f8b0356554,5058dfb5-647f-41dc-a142-e76ac2f8ad67,1,nan,,nan,0,0
d0be9be1-c082-4f6e-97d6-584f41cca291,,0,抖音内部软件,,初晨,18,0
bdb1c3b8-5d31-4e5d-94a3-8abb268eed53,d0be9be1-c082-4f6e-97d6-584f41cca291,1,nan,,nan,0,0
497160a3-8034-4c13-a837-5c28505e9e7a,,0,抖音内部软件可是微信已经是主流了,,"初晨
...",18,0
6454ff9d-7e72-41e9-8d5e-3ff241c0775c,497160a3-8034-4c13-a837-5c28505e9e7a,1,公司管理用飞书更系统化一些  日常聊天哪有用这玩意的,,A-天道酬勤,0,0
c654b6e5-9559-475c-a60c-e2679eb038f6,,0,飞书是干嘛的,,无声拥抱,7,0
63b7f206-6075-4b6f-968c-148eb2bba3dc,c654b6e5-9559-475c-a60c-e2679eb038f6,1,nan,,nan,0,0
39da972e-e64f-4034-92e7-31b88df078a9,,0,飞书是干嘛的,,"无声拥抱
...",7,0
3d317f48-dc95-46a5-a41c-9ca9168cb80b,39da972e-e64f-4034-92e7-31b88df078a9,1,和叮叮差不多，字节的办公软件,,只是她妈不同意,0,0
156e1859-a6e2-4d07-ab6a-8f9826450bef,,0,会取代微信吗？,,曲塘媱姬堂温灸肩颈面部,8,0
857d35e1-af0f-4ceb-95ef-b4aa97b27b0a,156e1859-a6e2-4d07-ab6a-8f9826450bef,1,nan,,nan,0,0
c1b3507a-aa41-463a-8aab-6433209d973f,,0,讨厌飞书，没完没了的工作安排,,@笑笑@,0,0
6987e8c8-6bfe-4db5-948d-53f78106328d,c1b3507a-aa41-463a-8aab-6433209d973f,1,nan,,nan,0,0
