cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
047ffb53-f563-4a4b-bfde-b02bf54b21b7,da4cb243-fab4-4d7d-be99-023a54549485,1,朝 b 端收费,,￴￴ ￴￴ ￴￴ ￴￴￴ ￴￴ ￴,0,0
26f03a32-6a96-407c-b64e-0cad49290f67,,0,收费不,,"网友
...",17,0
4140c436-624c-4996-8407-f6461ad048df,26f03a32-6a96-407c-b64e-0cad49290f67,1,nan,,大美女,0,0
9aac567c-e942-4fbc-b104-6257d9efe8dd,,0,收费不,,"网友
...",17,0
a6be0d55-2ac3-4862-8e98-189cef3dcf96,9aac567c-e942-4fbc-b104-6257d9efe8dd,1,免费,,Cunese,0,0
9a4b143d-9a5a-468d-9ba1-3237ff746353,,0,会取代微信吗,,35140055187,8,0
539dd31c-02f5-43df-895e-e1a6ceb84836,9a4b143d-9a5a-468d-9ba1-3237ff746353,1,nan,,nan,0,0
1e10e24d-4056-419d-adcb-ec7dbe6fdd87,,0,会取代微信吗,,"35140055187
...",8,0
7faf0146-c06f-457d-9120-93d44e34ca12,1e10e24d-4056-419d-adcb-ec7dbe6fdd87,1,先把已读和加急删了再说,,胖大大大大大大大大大大大大大大大大大大星,0,0
f5503292-1787-4273-8087-e95652f723a9,,0,会取代微信吗,,"35140055187
...",8,0
50440393-6876-45f2-912c-27f352fffd93,f5503292-1787-4273-8087-e95652f723a9,1,这是工作上班用的,,ɪᴅᴇᴀʟᴊᴀɴ,0,0
6a2f40d0-6b04-47f6-ad04-a2f6f3446304,,0,会取代微信吗,,"35140055187
...",8,0
fa4b75b1-03c7-48d7-98cd-ff1325de92c2,6a2f40d0-6b04-47f6-ad04-a2f6f3446304,1,想什么呢,,天听亭,0,0
52ce3b46-4b3c-4dd6-a4b8-a78df507d161,,0,会取代微信吗,,"35140055187
...",8,0
64c961bd-9479-406a-a83c-752bf4b8eabb,52ce3b46-4b3c-4dd6-a4b8-a78df507d161,1,会的，,,星河,0,0
66afe7ca-1e3e-4ee9-8c6f-78cc8b0e35cd,,0,诺兰版蝙蝠侠里的黑人管家?,,在路边捡垃圾吃,6,0
ed4ef30e-1684-4039-aac2-c793b374fc85,66afe7ca-1e3e-4ee9-8c6f-78cc8b0e35cd,1,nan,,nan,0,0
fd7440a6-91c0-4980-a28f-8d8739f6c7e3,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
e8200c43-7a20-42ec-93c6-73820d780065,fd7440a6-91c0-4980-a28f-8d8739f6c7e3,1,他包是没看过的,,落灯雨,0,0
a6a2e2b5-e92c-42d9-b775-c3e773426b8f,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
a3f001cc-f755-4686-a4d5-86a108804277,a6a2e2b5-e92c-42d9-b775-c3e773426b8f,1,摩根弗里曼:原来我演的是个管家,,在路边捡垃圾吃,0,0
3a205b4b-3fa0-402e-9680-b6e37d7b2e18,,0,有脸书好用吗？,,玛卡巴卡,5,0
e49b133c-35d7-42c0-a0bf-f90a7e9d4f3d,3a205b4b-3fa0-402e-9680-b6e37d7b2e18,1,nan,,nan,0,0
38c57b38-e7cd-468e-b803-7fe138f73a78,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
777dacc9-001b-4aa0-ab64-0df1d22fcac7,38c57b38-e7cd-468e-b803-7fe138f73a78,1,哥们，性质不一样,,I’m Rye,0,0
35d7aaf1-328e-49f6-8ee0-828671bb14e6,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
c0a695d1-b9cf-4535-9375-a2147c6a5dc0,35d7aaf1-328e-49f6-8ee0-828671bb14e6,1,这是办公的，不是纯社交的,,大宝天天见,0,0
02e4788d-ca63-4a16-8c9a-d81847485c83,,0,我好像…看见小 A 了,,冬茗,81,0
981a031e-a860-4673-90c0-2e0530d84d4c,02e4788d-ca63-4a16-8c9a-d81847485c83,1,nan,,nan,0,0
dd0b909d-2688-4c95-aedd-d013dd94d82d,,0,我好像…看见小 A 了,,"冬茗
...",81,0
9a09d845-242a-47a1-b3e0-cf4fc26f1bc3,dd0b909d-2688-4c95-aedd-d013dd94d82d,1,是的,,火焰剑领主,0,0
f116ae76-cc69-4d6c-b483-187c11e24848,,0,我好像…看见小 A 了,,"冬茗
...",81,0
f9fd3d6e-0ee4-4019-bc90-a39694e96f1c,f116ae76-cc69-4d6c-b483-187c11e24848,1,小a我是真佩服 这转型太牛批了,,MEIKANCHOIBOX,0,0
beaf2596-022f-443b-ba29-5fa5f05dccf6,,0,我好像…看见小 A 了,,"冬茗
...",81,0
d24d6140-ef15-4d46-add8-d11f1daa22c1,beaf2596-022f-443b-ba29-5fa5f05dccf6,1,以前是跳舞女主播吗,,制冷设备,0,0
fe110e34-caca-4d73-850d-a497d83a36d1,,0,我好像…看见小 A 了,,"冬茗
...",81,0
7842736b-facd-4289-a791-44b37fb73a36,fe110e34-caca-4d73-850d-a497d83a36d1,1,对,,MEIKANCHOIBOX,0,0
4eeffc99-1c08-4839-aa99-aeeeb7f41e54,,0,我好像…看见小 A 了,,"冬茗
...",81,0
aaeac03c-ba9a-441f-b316-443334df72f4,4eeffc99-1c08-4839-aa99-aeeeb7f41e54,1,人家本来就只是玩玩而已，你还真当真了,,冬茗,0,0
16f3963c-96fe-484b-bdf8-37ebfcb373c1,,0,我好像…看见小 A 了,,"冬茗
...",81,0
3d688d01-a095-4ea7-9ef1-e3a6a044c0b7,16f3963c-96fe-484b-bdf8-37ebfcb373c1,1,怎么可能只是玩玩的,,༒,0,0
67ef8a65-cf36-4cc9-92c7-489d77268d44,,0,我好像…看见小 A 了,,"冬茗
...",81,0
d4f22fc2-a0e8-40b1-9772-4a37d51b2b71,67ef8a65-cf36-4cc9-92c7-489d77268d44,1,当真的不是我 我又不是她粉丝,,MEIKANCHOIBOX,0,0
bbf405ba-4298-4172-af5a-678e6e3655a7,,0,我好像…看见小 A 了,,"冬茗
...",81,0
8df68468-e867-47b7-b8ff-d2207b914122,bbf405ba-4298-4172-af5a-678e6e3655a7,1,我说跳舞,,冬茗,0,0
f5e319d7-f14a-4afe-afcf-18ecc7fb1416,,0,我好像…看见小 A 了,,"冬茗
...",81,0
dc4294a1-2346-446d-8bb4-4c73044fc800,f5e319d7-f14a-4afe-afcf-18ecc7fb1416,1,她讲财经之前我都不认识她,,冬茗,0,0
1523b411-fc9b-42ce-8c62-068f6479002c,,0,nan,,月亮熄灭了,0,0
1dd107ca-2480-46c1-b6f1-742945c2885f,1523b411-fc9b-42ce-8c62-068f6479002c,1,nan,,nan,0,0
cfe3230f-fd4d-4552-9c03-d804bc65d8bd,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
fa16109d-2764-43d5-959f-8e21ae481551,cfe3230f-fd4d-4552-9c03-d804bc65d8bd,1,飞书也是走起来了,,butterfly effect,0,0
08589f00-c847-4aa4-9df2-46485cb64b17,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
31ec4419-7ae8-44d3-a296-e25ffd88d995,08589f00-c847-4aa4-9df2-46485cb64b17,1,nan,,消耗一下,0,0
6dc3d775-3ff0-4be8-9407-ad105afda452,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
1f695bb7-f87e-4214-ab93-72750ad8c7c3,6dc3d775-3ff0-4be8-9407-ad105afda452,1,我没意见,,△,0,0
1efdd656-4e58-40a0-bbdb-587e4e7869be,,0,飞书是什么，谁来解释一下,,卖窗帘的小姐姐,13,0
ad54b694-f7bd-4e3e-ae4f-7fd7a63e94d7,1efdd656-4e58-40a0-bbdb-587e4e7869be,1,nan,,nan,0,0
93831e78-7852-4011-9768-c27ae9e0508e,,0,飞书是什么，谁来解释一下,,"卖窗帘的小姐姐
...",13,0
888efb1d-0dc1-49cc-9433-242925e8c066,93831e78-7852-4011-9768-c27ae9e0508e,1,办公软件,,朱波会咬打火机吗,0,0
e649e895-1f5f-4801-81d2-0908534fe680,,0,飞书是啥,,我是小虎牙。,0,0
9d19fcc4-be9f-41c7-8837-134f1be8e765,e649e895-1f5f-4801-81d2-0908534fe680,1,nan,,nan,0,0
f131bbbe-b0bf-415d-bb69-1896c592580d,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,陈哥,22,0
6d418063-42ce-4b78-ac97-b4b81fffc679,f131bbbe-b0bf-415d-bb69-1896c592580d,1,nan,,nan,0,0
5535e148-e4b0-464c-a0a9-224f016fbea9,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,"陈哥
...",22,0
7e60b16f-b4af-40c3-bb01-e43e95009e5f,5535e148-e4b0-464c-a0a9-224f016fbea9,1,nan,,用户7429436228431,0,0
edb2a1bf-54a0-4f07-b76f-e8d3a6492396,,0,飞书是什么？,,小草,6,0
efdc3eff-88a2-436a-aa91-99440b665fe0,edb2a1bf-54a0-4f07-b76f-e8d3a6492396,1,nan,,nan,0,0
107033ed-69c8-4065-84da-48a8c63929bc,,0,飞书是什么？,,"小草
...",6,0
3a91130a-7f65-40d4-a7ef-59de44c09bb5,107033ed-69c8-4065-84da-48a8c63929bc,1,我也不知道,,LUFFY,0,0
9c93fc95-a882-4ee4-83bc-d2919341ad96,,0,飞书有什么用途？,,顺其自然,12,0
e5b4192e-c7e2-4ef0-a265-b57f86771ea8,9c93fc95-a882-4ee4-83bc-d2919341ad96,1,nan,,nan,0,0
495b9b5e-397e-4bc3-bef0-5574b5afce1b,,0,飞书有什么用途？,,"顺其自然
...",12,0
28b7b286-b3d1-4bab-8a1f-eb32fd50d73f,495b9b5e-397e-4bc3-bef0-5574b5afce1b,1,办公管理软件,,A-天道酬勤,0,0
ddd2afd8-4d24-4f1b-9b37-d0b38dde90ae,,0,飞书我觉得可以取代企业微信,,睡不戳,7,0
5b30600e-b220-4c27-a857-065eac1d5876,ddd2afd8-4d24-4f1b-9b37-d0b38dde90ae,1,nan,,nan,0,0
23d748e5-3b43-4e2e-b8c7-1a5acf63c042,,0,飞书我觉得可以取代企业微信,,"睡不戳
...",7,0
59bc0f28-2bd7-4874-abde-4ef3c018f20b,23d748e5-3b43-4e2e-b8c7-1a5acf63c042,1,不，飞书太乱了，我都用过，真比不过企业微信，简洁直观,,Violet,0,0
fa934a0e-294e-4056-9961-d477b21f90ae,,0,飞书是啥？,,阿文。,0,0
8235fe40-0425-4afc-b9be-addaf32adaea,fa934a0e-294e-4056-9961-d477b21f90ae,1,nan,,nan,0,0
de597676-f9c8-4772-9b95-d08ad125bf74,,0,抖音内部软件,,初晨,18,0
2ef24bda-7d03-4fe9-a37b-5624a84d1586,de597676-f9c8-4772-9b95-d08ad125bf74,1,nan,,nan,0,0
57be3c28-36a9-4cad-8787-806f6df4c14f,,0,抖音内部软件可是微信已经是主流了,,"初晨
...",18,0
63615645-267a-489a-bbef-0a32c4db9ab3,57be3c28-36a9-4cad-8787-806f6df4c14f,1,公司管理用飞书更系统化一些  日常聊天哪有用这玩意的,,A-天道酬勤,0,0
4ec0d2f9-bc49-455f-a754-f1e5e01d6d13,,0,飞书是干嘛的,,无声拥抱,7,0
335b74bf-e9ac-4c72-ba2e-5ee7a03b299f,4ec0d2f9-bc49-455f-a754-f1e5e01d6d13,1,nan,,nan,0,0
5f902694-92dc-4bca-8ad0-ca3727d1bf3f,,0,飞书是干嘛的,,"无声拥抱
...",7,0
6d171371-58e4-4b15-8a24-9254923f0d40,5f902694-92dc-4bca-8ad0-ca3727d1bf3f,1,和叮叮差不多，字节的办公软件,,只是她妈不同意,0,0
ad674e77-908d-4ef3-96a0-e5193a552161,,0,会取代微信吗？,,曲塘媱姬堂温灸肩颈面部,8,0
a2745e50-7b3c-4862-972f-c2fcbea40e43,ad674e77-908d-4ef3-96a0-e5193a552161,1,nan,,nan,0,0
7c1a83b0-8d94-463a-958c-144ca3a10557,,0,讨厌飞书，没完没了的工作安排,,@笑笑@,0,0
877e7a07-8b08-473a-9d55-8b0cefd7047a,7c1a83b0-8d94-463a-958c-144ca3a10557,1,nan,,nan,0,0
