cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
cbb07932-7ed1-482a-a788-4af1ac77ef4b,1b0c198a-9d33-41ff-97eb-d3ea183cade7,1,nan,,大美女,0,0
638f9723-4a64-4ae5-81d3-00b70e45501a,,0,收费不,,"网友
...",17,0
6e15243f-9e96-4ebd-bf29-3a655dc146be,638f9723-4a64-4ae5-81d3-00b70e45501a,1,免费,,Cunese,0,0
5881fe8f-5989-422d-ac6c-cde895ac13c3,,0,会取代微信吗,,35140055187,8,0
448d6507-d90e-4367-a5c7-1e8c65260d91,5881fe8f-5989-422d-ac6c-cde895ac13c3,1,nan,,nan,0,0
07fa22bd-6247-4e6f-b8b9-2b4d0f50f91d,,0,会取代微信吗,,"35140055187
...",8,0
df5c53de-3639-4b87-b2c5-da046f7afa9c,07fa22bd-6247-4e6f-b8b9-2b4d0f50f91d,1,先把已读和加急删了再说,,胖大大大大大大大大大大大大大大大大大大星,0,0
780660e3-974d-4368-a901-3a3115322f88,,0,会取代微信吗,,"35140055187
...",8,0
9c212f2e-8ace-4e22-afe8-e97e07ba5054,780660e3-974d-4368-a901-3a3115322f88,1,这是工作上班用的,,ɪᴅᴇᴀʟᴊᴀɴ,0,0
ab893c56-14e4-41c6-a212-9d8aabd544bd,,0,会取代微信吗,,"35140055187
...",8,0
3e847307-37d3-4127-a69e-d589fe3088cd,ab893c56-14e4-41c6-a212-9d8aabd544bd,1,想什么呢,,天听亭,0,0
f77b3656-7857-4fec-9cc5-cb918b118d60,,0,会取代微信吗,,"35140055187
...",8,0
52fbd6db-5bf9-4505-b369-49fc05bbcfc4,f77b3656-7857-4fec-9cc5-cb918b118d60,1,会的，,,星河,0,0
d28a5c5d-2f57-4c9a-8ced-e88236134e62,,0,诺兰版蝙蝠侠里的黑人管家?,,在路边捡垃圾吃,6,0
d85db9d2-f358-4811-90bc-acaaffc3c61b,d28a5c5d-2f57-4c9a-8ced-e88236134e62,1,nan,,nan,0,0
a9b4d0e4-3b10-43ab-9b69-417103d74f52,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
8d5f83ba-8a35-422c-85e7-b951dc6f4712,a9b4d0e4-3b10-43ab-9b69-417103d74f52,1,他包是没看过的,,落灯雨,0,0
903eef1d-9d04-44cb-8f5d-9b60bfbac9d2,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
1a554b98-ba91-4216-870a-6ce8a52b32d8,903eef1d-9d04-44cb-8f5d-9b60bfbac9d2,1,摩根弗里曼:原来我演的是个管家,,在路边捡垃圾吃,0,0
741a3c7d-3766-4368-996a-0ea68dea8742,,0,有脸书好用吗？,,玛卡巴卡,5,0
06f5899e-5406-4e63-ba1f-fe2f3a803afe,741a3c7d-3766-4368-996a-0ea68dea8742,1,nan,,nan,0,0
9fa03cb9-d47b-4fd6-bda0-d5ecabdc4fc9,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
34ab1df0-7e12-4e58-8137-957f001b5ffd,9fa03cb9-d47b-4fd6-bda0-d5ecabdc4fc9,1,哥们，性质不一样,,I’m Rye,0,0
9d9c7e6d-d972-49e5-8f25-3eca3d565889,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
ff36e92c-c506-48c4-b5a8-976bade71014,9d9c7e6d-d972-49e5-8f25-3eca3d565889,1,这是办公的，不是纯社交的,,大宝天天见,0,0
09643326-f513-4804-b8b1-ad2e66fa5b73,,0,我好像…看见小 A 了,,冬茗,81,0
58b3a5f1-c2c8-44dd-b059-01c49b49bf41,09643326-f513-4804-b8b1-ad2e66fa5b73,1,nan,,nan,0,0
1fc9a817-9407-446e-8d94-475df77820cb,,0,我好像…看见小 A 了,,"冬茗
...",81,0
67a56fe9-6c26-4dd4-913c-db43ddcde316,1fc9a817-9407-446e-8d94-475df77820cb,1,是的,,火焰剑领主,0,0
1aff0e95-9526-46ad-8dd2-490e49205bb7,,0,我好像…看见小 A 了,,"冬茗
...",81,0
2faf19ac-5151-4d6c-9ffc-1cfe36d115af,1aff0e95-9526-46ad-8dd2-490e49205bb7,1,小a我是真佩服 这转型太牛批了,,MEIKANCHOIBOX,0,0
df88b1f6-9eaa-4f68-be00-a009e6eee3c0,,0,我好像…看见小 A 了,,"冬茗
...",81,0
2ba29b2d-accd-46b3-9bb6-83c7ae3f3b32,df88b1f6-9eaa-4f68-be00-a009e6eee3c0,1,以前是跳舞女主播吗,,制冷设备,0,0
91eb93ff-32d2-4a2f-9394-cfab10d343f4,,0,我好像…看见小 A 了,,"冬茗
...",81,0
6f606239-7f85-4611-b80e-9285f1f351ea,91eb93ff-32d2-4a2f-9394-cfab10d343f4,1,对,,MEIKANCHOIBOX,0,0
fe1f22c4-08c2-4703-82b1-0298107a5676,,0,我好像…看见小 A 了,,"冬茗
...",81,0
f8a3d703-67c5-4b1e-9d17-98cf6b827e4d,fe1f22c4-08c2-4703-82b1-0298107a5676,1,人家本来就只是玩玩而已，你还真当真了,,冬茗,0,0
2d1e2b90-6d07-4266-bce4-b81e27a374c1,,0,我好像…看见小 A 了,,"冬茗
...",81,0
9355da1c-0f4b-47a5-9f85-4da396ed24e9,2d1e2b90-6d07-4266-bce4-b81e27a374c1,1,怎么可能只是玩玩的,,༒,0,0
0c212d61-2633-4046-b46c-30fe03781fba,,0,我好像…看见小 A 了,,"冬茗
...",81,0
973ad219-884e-4cc0-b13b-9b4c7188e876,0c212d61-2633-4046-b46c-30fe03781fba,1,当真的不是我 我又不是她粉丝,,MEIKANCHOIBOX,0,0
d0894e45-1218-4805-b0c5-9f59d0e2a1d6,,0,我好像…看见小 A 了,,"冬茗
...",81,0
266dc5c0-cbdd-43ff-beea-21b570176596,d0894e45-1218-4805-b0c5-9f59d0e2a1d6,1,我说跳舞,,冬茗,0,0
7e211a40-97aa-4477-9833-e1959a197c58,,0,我好像…看见小 A 了,,"冬茗
...",81,0
8d9f41e6-e649-48f2-bd91-ec92815e7c3b,7e211a40-97aa-4477-9833-e1959a197c58,1,她讲财经之前我都不认识她,,冬茗,0,0
f3215085-848b-4602-8fc9-4c2f2db79afb,,0,nan,,月亮熄灭了,0,0
d12a1158-e567-456e-a092-2e280c447185,f3215085-848b-4602-8fc9-4c2f2db79afb,1,nan,,nan,0,0
42752c3f-5193-4c1b-a3f5-5f9590b72728,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
c86cee21-ff16-44b7-936f-69e0ada934ec,42752c3f-5193-4c1b-a3f5-5f9590b72728,1,飞书也是走起来了,,butterfly effect,0,0
46639bc7-f2cb-4a20-991e-b6821e5ab6b9,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
82c26929-0978-47f0-8297-b44f9301f832,46639bc7-f2cb-4a20-991e-b6821e5ab6b9,1,nan,,消耗一下,0,0
de90ee45-65f9-426e-8b59-a7b58f3b52b9,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
c6c3eac3-c254-49ea-a0df-2c7ee2e14773,de90ee45-65f9-426e-8b59-a7b58f3b52b9,1,我没意见,,△,0,0
94773436-bd3e-4900-940a-c4f62b2ba6db,,0,飞书是什么，谁来解释一下,,卖窗帘的小姐姐,13,0
25a670a0-2c01-489f-afec-0a4631acb3ce,94773436-bd3e-4900-940a-c4f62b2ba6db,1,nan,,nan,0,0
c52fde85-59b8-4a0f-87c7-6e64d0cfa51b,,0,飞书是什么，谁来解释一下,,"卖窗帘的小姐姐
...",13,0
48635dd3-73dd-4f92-a1f7-0856d86a2935,c52fde85-59b8-4a0f-87c7-6e64d0cfa51b,1,办公软件,,朱波会咬打火机吗,0,0
b8f278ec-dc1d-4c05-8813-3b6db79bdc1b,,0,飞书是啥,,我是小虎牙。,0,0
337ab199-ff58-44a6-ada5-7336895996cf,b8f278ec-dc1d-4c05-8813-3b6db79bdc1b,1,nan,,nan,0,0
8b5da243-bf24-43d0-9038-585db7d0bcb6,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,陈哥,22,0
223f0e72-3e1b-43af-a67e-8360eeda60e4,8b5da243-bf24-43d0-9038-585db7d0bcb6,1,nan,,nan,0,0
ed58b1be-09c3-4ac2-8dd2-d87bd9ad56b0,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,"陈哥
...",22,0
7094f6fa-78f4-4852-9e43-b6be9031f6ac,ed58b1be-09c3-4ac2-8dd2-d87bd9ad56b0,1,nan,,用户7429436228431,0,0
75df9a39-277a-42da-bb1f-059f2d4ae54c,,0,飞书是什么？,,小草,6,0
5a510161-fe2c-4569-a678-3b7ae6a70b84,75df9a39-277a-42da-bb1f-059f2d4ae54c,1,nan,,nan,0,0
b3839260-f5a1-4bc5-9905-b5ca79ba8bcf,,0,飞书是什么？,,"小草
...",6,0
d1737be5-ccb0-402e-9e9e-1a6965e710db,b3839260-f5a1-4bc5-9905-b5ca79ba8bcf,1,我也不知道,,LUFFY,0,0
eafa8290-a273-4b22-a911-c46945df522a,,0,飞书有什么用途？,,顺其自然,12,0
93170745-8782-4a09-b6aa-002ff70da1ea,eafa8290-a273-4b22-a911-c46945df522a,1,nan,,nan,0,0
46e052e4-1637-4dfe-8d2e-52222844eadf,,0,飞书有什么用途？,,"顺其自然
...",12,0
829968f3-b522-4764-b3c9-fdbd52091efa,46e052e4-1637-4dfe-8d2e-52222844eadf,1,办公管理软件,,A-天道酬勤,0,0
e27ef8e3-00ff-4abe-a932-2f38d20897da,,0,飞书我觉得可以取代企业微信,,睡不戳,7,0
4c4e9cee-3492-4753-8eec-4b1d39e1752c,e27ef8e3-00ff-4abe-a932-2f38d20897da,1,nan,,nan,0,0
f9997972-e993-4d97-b387-deaf19af3eab,,0,飞书我觉得可以取代企业微信,,"睡不戳
...",7,0
32cccf73-cb1e-4e21-8fef-d923f2270f29,f9997972-e993-4d97-b387-deaf19af3eab,1,不，飞书太乱了，我都用过，真比不过企业微信，简洁直观,,Violet,0,0
4d4c8daa-d924-409c-9422-fad319866703,,0,飞书是啥？,,阿文。,0,0
e476c392-902c-4b0a-8045-636d6b47270c,4d4c8daa-d924-409c-9422-fad319866703,1,nan,,nan,0,0
9cf4b542-d2c2-491a-b393-effd3f572fcf,,0,抖音内部软件,,初晨,18,0
aec85104-b96f-43b7-a355-1d5dcb70c823,9cf4b542-d2c2-491a-b393-effd3f572fcf,1,nan,,nan,0,0
139c0d2b-f570-410a-bb0d-1c3a59cdef2c,,0,抖音内部软件可是微信已经是主流了,,"初晨
...",18,0
a2bfee1c-0918-4bb0-8adc-9094ad5c6028,139c0d2b-f570-410a-bb0d-1c3a59cdef2c,1,公司管理用飞书更系统化一些  日常聊天哪有用这玩意的,,A-天道酬勤,0,0
fd85d4ad-138a-452e-9b66-497d2be6459f,,0,飞书是干嘛的,,无声拥抱,7,0
697e006d-f931-4aa6-828a-138168a27b99,fd85d4ad-138a-452e-9b66-497d2be6459f,1,nan,,nan,0,0
50f87b67-9781-4a51-9e98-24cd320e2036,,0,飞书是干嘛的,,"无声拥抱
...",7,0
db319737-27cf-47b0-a269-ae6afda3fb37,50f87b67-9781-4a51-9e98-24cd320e2036,1,和叮叮差不多，字节的办公软件,,只是她妈不同意,0,0
a18d1ea9-a5eb-40f1-ac7c-33a95ec2a0bf,,0,会取代微信吗？,,曲塘媱姬堂温灸肩颈面部,8,0
251fc9cf-811f-4769-a77c-7d429a6c7635,a18d1ea9-a5eb-40f1-ac7c-33a95ec2a0bf,1,nan,,nan,0,0
32a4698b-c201-49ad-a6c1-bb6c1701763f,,0,讨厌飞书，没完没了的工作安排,,@笑笑@,0,0
845b4734-109d-4cd2-b78a-f9518fb55bd4,32a4698b-c201-49ad-a6c1-bb6c1701763f,1,nan,,nan,0,0
