cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
1015b677-bd0b-4caf-8a6c-f5355b1079c9,3363773f-42b8-4fba-be8a-739c681bb43b,1,朝 b 端收费,,￴￴ ￴￴ ￴￴ ￴￴￴ ￴￴ ￴,0,0
302e5ced-8e25-4da5-98e4-6d6ba8ec4124,,0,收费不,,"网友
...",17,0
6228b075-064b-4b6a-b7be-60f16f8142f9,302e5ced-8e25-4da5-98e4-6d6ba8ec4124,1,nan,,大美女,0,0
f45fd679-a48d-43e9-a09b-9b4481826ca8,,0,收费不,,"网友
...",17,0
5d14c4e3-e7a6-4c59-bf24-50b5367fbe11,f45fd679-a48d-43e9-a09b-9b4481826ca8,1,免费,,Cunese,0,0
22edea02-4981-40c5-b563-32bec06ce25f,,0,会取代微信吗,,35140055187,8,0
1a1d62de-c889-40d2-bcfd-a71aca2f7397,22edea02-4981-40c5-b563-32bec06ce25f,1,nan,,nan,0,0
d3c98bf1-ebd7-48c8-9a19-855e1d4f1913,,0,会取代微信吗,,"35140055187
...",8,0
0a6235dc-9a53-4cb4-a213-f1c61082b86c,d3c98bf1-ebd7-48c8-9a19-855e1d4f1913,1,先把已读和加急删了再说,,胖大大大大大大大大大大大大大大大大大大星,0,0
28b96d33-ea6d-497d-83c1-efd3df48fc18,,0,会取代微信吗,,"35140055187
...",8,0
c6fa6eb2-e2a7-4ad4-8c0b-7702b8edeef8,28b96d33-ea6d-497d-83c1-efd3df48fc18,1,这是工作上班用的,,ɪᴅᴇᴀʟᴊᴀɴ,0,0
3d26ed7d-7041-4f0a-bd9a-632deb38ac8b,,0,会取代微信吗,,"35140055187
...",8,0
536f3576-dab2-412a-afc5-49f60fba265e,3d26ed7d-7041-4f0a-bd9a-632deb38ac8b,1,想什么呢,,天听亭,0,0
5bbf8e04-bc8b-47c3-a57d-662d8a74420b,,0,会取代微信吗,,"35140055187
...",8,0
3b26c26f-fdee-4482-bfd5-d1df6b1e80ef,5bbf8e04-bc8b-47c3-a57d-662d8a74420b,1,会的，,,星河,0,0
0ce63d34-400e-4b75-a2e1-1879dbd2636a,,0,诺兰版蝙蝠侠里的黑人管家?,,在路边捡垃圾吃,6,0
2e515f39-18e4-4ed2-972f-b8bb17d5b919,0ce63d34-400e-4b75-a2e1-1879dbd2636a,1,nan,,nan,0,0
c7c4f685-0a56-4d59-bd4a-150eb136b8bb,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
26351595-dd9a-4f87-9070-ee48bdd1d7e9,c7c4f685-0a56-4d59-bd4a-150eb136b8bb,1,他包是没看过的,,落灯雨,0,0
a386a216-1691-4165-9720-fad3143022ef,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
aca46c60-89d9-47fb-8c69-2343598bf150,a386a216-1691-4165-9720-fad3143022ef,1,摩根弗里曼:原来我演的是个管家,,在路边捡垃圾吃,0,0
b595ec7a-94eb-4a6d-b6a9-430371a07634,,0,有脸书好用吗？,,玛卡巴卡,5,0
befc8e63-d109-40c7-8a3f-917311cf0a92,b595ec7a-94eb-4a6d-b6a9-430371a07634,1,nan,,nan,0,0
262fbdaf-680f-4e64-87f9-27f1521c6500,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
9cb08d72-4eb5-4843-a901-13315b00fc59,262fbdaf-680f-4e64-87f9-27f1521c6500,1,哥们，性质不一样,,I’m Rye,0,0
58f43a5e-e249-4c38-9747-845179aa5fb4,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
54ffca29-540d-4a80-9b12-c9d5e1788222,58f43a5e-e249-4c38-9747-845179aa5fb4,1,这是办公的，不是纯社交的,,大宝天天见,0,0
e8140403-d1ff-4241-aba1-bb2433034ce0,,0,我好像…看见小 A 了,,冬茗,81,0
455cdb19-cf16-493f-9610-e0452ed3b9c6,e8140403-d1ff-4241-aba1-bb2433034ce0,1,nan,,nan,0,0
1d6128ff-11b3-4002-bcd0-e002418d0f1d,,0,我好像…看见小 A 了,,"冬茗
...",81,0
a214ec63-eb76-45f6-b158-e79f638519a4,1d6128ff-11b3-4002-bcd0-e002418d0f1d,1,是的,,火焰剑领主,0,0
6df81f21-41a4-42a8-80a0-3d787208a9b9,,0,我好像…看见小 A 了,,"冬茗
...",81,0
cb578760-2afa-460b-842b-faca4fd81e0c,6df81f21-41a4-42a8-80a0-3d787208a9b9,1,小a我是真佩服 这转型太牛批了,,MEIKANCHOIBOX,0,0
b73f4854-e0a8-4ec2-b4aa-b078c21edca7,,0,我好像…看见小 A 了,,"冬茗
...",81,0
683d8592-6658-41a6-8594-382551ebec49,b73f4854-e0a8-4ec2-b4aa-b078c21edca7,1,以前是跳舞女主播吗,,制冷设备,0,0
216beae0-681b-46ec-a9d9-2eb33954e49b,,0,我好像…看见小 A 了,,"冬茗
...",81,0
30265bc6-d9ae-4696-b5e3-20d710f88aaf,216beae0-681b-46ec-a9d9-2eb33954e49b,1,对,,MEIKANCHOIBOX,0,0
41325225-dfbe-492b-a03e-403464630ec7,,0,我好像…看见小 A 了,,"冬茗
...",81,0
034e4d6e-f7d7-4e11-bbd3-f7c7def68b7a,41325225-dfbe-492b-a03e-403464630ec7,1,人家本来就只是玩玩而已，你还真当真了,,冬茗,0,0
51269202-e501-4230-8bfb-b5e1b63e0d68,,0,我好像…看见小 A 了,,"冬茗
...",81,0
186b30d6-6572-4563-9c6d-8cce35a04d05,51269202-e501-4230-8bfb-b5e1b63e0d68,1,怎么可能只是玩玩的,,༒,0,0
88a11779-382a-4857-a72a-05204e3d4fc8,,0,我好像…看见小 A 了,,"冬茗
...",81,0
28053a7b-e36e-4cc7-956a-7be8350643bc,88a11779-382a-4857-a72a-05204e3d4fc8,1,当真的不是我 我又不是她粉丝,,MEIKANCHOIBOX,0,0
0258f914-c8ca-40ac-8dd6-fa125c047a0e,,0,我好像…看见小 A 了,,"冬茗
...",81,0
052ebce8-eb10-441f-afba-47276b386632,0258f914-c8ca-40ac-8dd6-fa125c047a0e,1,我说跳舞,,冬茗,0,0
7682d1b1-0a76-4175-98b9-bd8a7cdfd169,,0,我好像…看见小 A 了,,"冬茗
...",81,0
639b6335-0442-47e2-b014-63053fe541fc,7682d1b1-0a76-4175-98b9-bd8a7cdfd169,1,她讲财经之前我都不认识她,,冬茗,0,0
d6699298-9b1c-4851-9a0c-2bdfcd2bed07,,0,nan,,月亮熄灭了,0,0
ef338030-e89e-4817-b76d-ada8f745b308,d6699298-9b1c-4851-9a0c-2bdfcd2bed07,1,nan,,nan,0,0
7e870e23-130f-4ac3-ab02-2646c68c4a2d,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
1db525e9-38a7-4044-a980-d1be17f0d082,7e870e23-130f-4ac3-ab02-2646c68c4a2d,1,飞书也是走起来了,,butterfly effect,0,0
baaefe54-fb08-4e04-b580-aadc96de8d64,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
03d3a296-6592-4f3a-8e21-37a06f82f9f8,baaefe54-fb08-4e04-b580-aadc96de8d64,1,nan,,消耗一下,0,0
26df7037-87ab-4979-a4b6-193003c4b44a,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
53011737-5070-4ac4-bc1e-4487522a82cd,26df7037-87ab-4979-a4b6-193003c4b44a,1,我没意见,,△,0,0
16a4004d-4c5f-4611-921d-79609f687d8a,,0,飞书是什么，谁来解释一下,,卖窗帘的小姐姐,13,0
ffdf5e28-947f-4952-aef3-7aa4f4796cc7,16a4004d-4c5f-4611-921d-79609f687d8a,1,nan,,nan,0,0
82dba28a-b42b-4cff-8401-c7df4d20a7db,,0,飞书是什么，谁来解释一下,,"卖窗帘的小姐姐
...",13,0
1eed4ede-9634-437b-8bf3-3dda40746d62,82dba28a-b42b-4cff-8401-c7df4d20a7db,1,办公软件,,朱波会咬打火机吗,0,0
b156046c-49fc-4593-bdca-99dbdd6771f3,,0,飞书是啥,,我是小虎牙。,0,0
8ec7c298-b5f5-42bf-8b84-16e3911128c4,b156046c-49fc-4593-bdca-99dbdd6771f3,1,nan,,nan,0,0
97c8b1dd-4a8e-4ea3-ba30-f55349b5636d,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,陈哥,22,0
3f9e96c6-0936-43f6-8bb6-593730aefed8,97c8b1dd-4a8e-4ea3-ba30-f55349b5636d,1,nan,,nan,0,0
c839774d-0545-4d7a-82bd-acf577f5ef42,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,"陈哥
...",22,0
0e2622c0-38e3-41a1-a485-b7759f062c29,c839774d-0545-4d7a-82bd-acf577f5ef42,1,nan,,用户7429436228431,0,0
b5c33f7c-582d-40d4-848f-1acf7993bbfd,,0,飞书是什么？,,小草,6,0
6d44a216-c061-482e-812b-53525b690f6f,b5c33f7c-582d-40d4-848f-1acf7993bbfd,1,nan,,nan,0,0
b95a3c45-f5ee-4458-825f-70f4e4bb9118,,0,飞书是什么？,,"小草
...",6,0
d41a07f4-ad36-49c3-9cd7-b8070ee8901f,b95a3c45-f5ee-4458-825f-70f4e4bb9118,1,我也不知道,,LUFFY,0,0
4d146634-518e-4bf0-a53e-466e418d4f8a,,0,飞书有什么用途？,,顺其自然,12,0
ceaeb503-c99d-410b-a058-88b4c915e0c4,4d146634-518e-4bf0-a53e-466e418d4f8a,1,nan,,nan,0,0
d21e6062-13a4-4786-82a5-cfb9e8703def,,0,飞书有什么用途？,,"顺其自然
...",12,0
4ea1f45c-d07b-4694-b2d8-088fece5e3b8,d21e6062-13a4-4786-82a5-cfb9e8703def,1,办公管理软件,,A-天道酬勤,0,0
be80835f-f897-4a79-bd71-99a17538f828,,0,飞书我觉得可以取代企业微信,,睡不戳,7,0
995511c0-a485-45fb-bda6-ccbae5cc9f96,be80835f-f897-4a79-bd71-99a17538f828,1,nan,,nan,0,0
db448897-de4c-4ecd-9056-f8cd07fa4d87,,0,飞书我觉得可以取代企业微信,,"睡不戳
...",7,0
78b7dbd1-2387-4654-a34b-738672df8558,db448897-de4c-4ecd-9056-f8cd07fa4d87,1,不，飞书太乱了，我都用过，真比不过企业微信，简洁直观,,Violet,0,0
d02539c5-b17e-4256-aeea-67c3690b258a,,0,飞书是啥？,,阿文。,0,0
f16f52f1-c9ff-49b0-b2f6-e229a6aecefa,d02539c5-b17e-4256-aeea-67c3690b258a,1,nan,,nan,0,0
dd382e0c-838c-4c4d-9ee9-d5bf03bd5955,,0,抖音内部软件,,初晨,18,0
b68a512a-7a95-47f9-a00b-72bb549349b3,dd382e0c-838c-4c4d-9ee9-d5bf03bd5955,1,nan,,nan,0,0
4fd45987-7957-473a-99dd-9e980f45d90e,,0,抖音内部软件可是微信已经是主流了,,"初晨
...",18,0
cdcf3c19-5294-4300-a4cf-a009158f60e8,4fd45987-7957-473a-99dd-9e980f45d90e,1,公司管理用飞书更系统化一些  日常聊天哪有用这玩意的,,A-天道酬勤,0,0
b73e8e81-53d4-4bff-a11d-cdd7916b428a,,0,飞书是干嘛的,,无声拥抱,7,0
bd18375f-5571-499c-864e-b60ff87c624d,b73e8e81-53d4-4bff-a11d-cdd7916b428a,1,nan,,nan,0,0
62a6bd6b-5d3d-4d55-8cee-33774aef11bf,,0,飞书是干嘛的,,"无声拥抱
...",7,0
463708a4-08b5-47dc-bf72-8619423c622b,62a6bd6b-5d3d-4d55-8cee-33774aef11bf,1,和叮叮差不多，字节的办公软件,,只是她妈不同意,0,0
07e98d3c-bc3f-4114-8073-d72c5a9d442f,,0,会取代微信吗？,,曲塘媱姬堂温灸肩颈面部,8,0
7aed2542-c2c2-48df-91cd-2e9e291c322d,07e98d3c-bc3f-4114-8073-d72c5a9d442f,1,nan,,nan,0,0
d560cc9e-bdc2-4d8c-a6cd-ee62534b78a5,,0,讨厌飞书，没完没了的工作安排,,@笑笑@,0,0
55910005-e7a9-4a8b-9578-87cb64e8771d,d560cc9e-bdc2-4d8c-a6cd-ee62534b78a5,1,nan,,nan,0,0
