cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
911ebb88-593f-4b69-aecd-9c92ab636819,,0,收费不,,"网友
...",17,0
4ba2e88a-0fb7-40e9-b84b-d29f25168d37,911ebb88-593f-4b69-aecd-9c92ab636819,1,nan,,大美女,0,0
67418dc9-b26d-4c88-bb8e-d2d138ce1596,,0,收费不,,"网友
...",17,0
430e9f9e-1300-4bd4-9eed-9c1b6fffb64c,67418dc9-b26d-4c88-bb8e-d2d138ce1596,1,免费,,Cunese,0,0
703a3c92-0fd4-481d-9d1d-9001d4bcf477,,0,会取代微信吗,,35140055187,8,0
26bf57f4-bd7d-47a8-89df-1ffa202982ad,703a3c92-0fd4-481d-9d1d-9001d4bcf477,1,nan,,nan,0,0
7a160765-3bb4-4fc5-af09-338c2be099ed,,0,会取代微信吗,,"35140055187
...",8,0
5fc5b455-b2ab-41d8-880d-5744cee65f5e,7a160765-3bb4-4fc5-af09-338c2be099ed,1,先把已读和加急删了再说,,胖大大大大大大大大大大大大大大大大大大星,0,0
cddf9842-0958-4c56-bae7-aff371ae6e63,,0,会取代微信吗,,"35140055187
...",8,0
150aa150-7515-40b2-96e8-44e5928a03ed,cddf9842-0958-4c56-bae7-aff371ae6e63,1,这是工作上班用的,,ɪᴅᴇᴀʟᴊᴀɴ,0,0
7f0d6bee-a5af-446f-b13f-eca8dccdb25a,,0,会取代微信吗,,"35140055187
...",8,0
e0d09d91-a74c-43fe-b90a-c6212dd18cf5,7f0d6bee-a5af-446f-b13f-eca8dccdb25a,1,想什么呢,,天听亭,0,0
d690ed87-af73-4ed9-bc97-5194f192d51a,,0,会取代微信吗,,"35140055187
...",8,0
337b326d-97ad-4f3e-aea8-15f41731ab5d,d690ed87-af73-4ed9-bc97-5194f192d51a,1,会的，,,星河,0,0
f9af0bef-d86b-445c-90d0-9d61094cb530,,0,诺兰版蝙蝠侠里的黑人管家?,,在路边捡垃圾吃,6,0
a48ee661-e4c9-4edb-88fe-e727243d744a,f9af0bef-d86b-445c-90d0-9d61094cb530,1,nan,,nan,0,0
eb940ba9-052d-47e9-839c-3ccaf231b41c,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
ad624bc2-23ef-4284-a3af-757c80b254bc,eb940ba9-052d-47e9-839c-3ccaf231b41c,1,他包是没看过的,,落灯雨,0,0
59b79b3c-d9c9-4518-ac2e-79ea02ce3ddb,,0,诺兰版蝙蝠侠里的黑人管家?,,"在路边捡垃圾吃
...",6,0
05cfc48f-5efb-4b14-9eae-f0a4b0d5347a,59b79b3c-d9c9-4518-ac2e-79ea02ce3ddb,1,摩根弗里曼:原来我演的是个管家,,在路边捡垃圾吃,0,0
235e2a2c-0554-44d9-b025-cd5f13b6fd24,,0,有脸书好用吗？,,玛卡巴卡,5,0
fa16c255-fb53-4b6a-8105-fa388b154344,235e2a2c-0554-44d9-b025-cd5f13b6fd24,1,nan,,nan,0,0
dc74f7ab-c5d6-493c-bf2a-44d29acb92b6,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
19bc11f7-430e-48d8-bf15-4db94ac34489,dc74f7ab-c5d6-493c-bf2a-44d29acb92b6,1,哥们，性质不一样,,I’m Rye,0,0
eae799c0-0a95-459f-a13a-7bb70c55864b,,0,有脸书好用吗？,,"玛卡巴卡
...",5,0
0fabd952-0091-4389-b364-33ae8c84a1bd,eae799c0-0a95-459f-a13a-7bb70c55864b,1,这是办公的，不是纯社交的,,大宝天天见,0,0
ee02d4f0-e47e-424e-bcb1-e002cee8ea2f,,0,我好像…看见小 A 了,,冬茗,81,0
059b2613-5570-44a8-9f33-9bea8388eb58,ee02d4f0-e47e-424e-bcb1-e002cee8ea2f,1,nan,,nan,0,0
24cabd2b-ab76-46ca-8855-13cef470cf63,,0,我好像…看见小 A 了,,"冬茗
...",81,0
b8a0ddd7-da2f-4926-bdce-357d0bb38f94,24cabd2b-ab76-46ca-8855-13cef470cf63,1,是的,,火焰剑领主,0,0
bb5b5e25-1738-4d90-a695-f6774810b703,,0,我好像…看见小 A 了,,"冬茗
...",81,0
d828977f-5f2e-419f-82d9-bb0476a401aa,bb5b5e25-1738-4d90-a695-f6774810b703,1,小a我是真佩服 这转型太牛批了,,MEIKANCHOIBOX,0,0
6eed9476-8f51-48af-973a-509e8eb2df01,,0,我好像…看见小 A 了,,"冬茗
...",81,0
825121a6-30bf-477e-bf1a-3cc77225e0ea,6eed9476-8f51-48af-973a-509e8eb2df01,1,以前是跳舞女主播吗,,制冷设备,0,0
da10190a-0b48-4f0c-a65e-d91ff7e50d1a,,0,我好像…看见小 A 了,,"冬茗
...",81,0
d4ec9743-4a8c-4b7f-9785-9e23bc3cdde3,da10190a-0b48-4f0c-a65e-d91ff7e50d1a,1,对,,MEIKANCHOIBOX,0,0
a71eba58-d7e1-4cc7-87f4-e70ae7389711,,0,我好像…看见小 A 了,,"冬茗
...",81,0
fb4d1c34-31da-4f59-875e-a7f1247a1aaf,a71eba58-d7e1-4cc7-87f4-e70ae7389711,1,人家本来就只是玩玩而已，你还真当真了,,冬茗,0,0
966d2ca0-cc32-4c0f-b3ea-f49385e72ae7,,0,我好像…看见小 A 了,,"冬茗
...",81,0
3317e28a-2076-4003-993b-68297758f61b,966d2ca0-cc32-4c0f-b3ea-f49385e72ae7,1,怎么可能只是玩玩的,,༒,0,0
6d48022f-95e2-4a33-9365-ec95ef24bff5,,0,我好像…看见小 A 了,,"冬茗
...",81,0
703fac18-3f74-4766-af32-ee0087844ced,6d48022f-95e2-4a33-9365-ec95ef24bff5,1,当真的不是我 我又不是她粉丝,,MEIKANCHOIBOX,0,0
4aea96d8-33ce-4847-893a-f888b5a644d4,,0,我好像…看见小 A 了,,"冬茗
...",81,0
f7d13198-f7e0-4a1b-a180-f9e9752e86f7,4aea96d8-33ce-4847-893a-f888b5a644d4,1,我说跳舞,,冬茗,0,0
758d0187-6109-4bb5-bdfb-cf2410651bb2,,0,我好像…看见小 A 了,,"冬茗
...",81,0
05d9e447-3fb4-4845-805f-ee9a6bfefbf7,758d0187-6109-4bb5-bdfb-cf2410651bb2,1,她讲财经之前我都不认识她,,冬茗,0,0
4d05dd1b-cf14-4b98-966b-4ca5eb698170,,0,nan,,月亮熄灭了,0,0
48b9500e-a7d3-4302-a71c-8ce8ff416758,4d05dd1b-cf14-4b98-966b-4ca5eb698170,1,nan,,nan,0,0
9eb01c99-7cfa-4899-986e-2d5afeb429d2,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
7a1e8c8a-5140-45b6-a501-cc44781c5f83,9eb01c99-7cfa-4899-986e-2d5afeb429d2,1,飞书也是走起来了,,butterfly effect,0,0
9899a143-fdc4-4971-86ae-1e0b3322d66d,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
5aaa849c-310b-46b9-bfdd-46484d84e147,9899a143-fdc4-4971-86ae-1e0b3322d66d,1,nan,,消耗一下,0,0
9e36f0c2-98fc-49e9-b2f6-0ad467bfd74f,,0,@butterfly effect @TriPonti 以后用飞书聊天,,"月亮熄灭了
...",0,0
6b5ee191-4f5f-4987-bbe0-ad78163aaef9,9e36f0c2-98fc-49e9-b2f6-0ad467bfd74f,1,我没意见,,△,0,0
f8547bff-7eca-46f3-b6e6-ed0ef3fa5421,,0,飞书是什么，谁来解释一下,,卖窗帘的小姐姐,13,0
57323c47-7f01-4383-ab4d-6fec64285e0e,f8547bff-7eca-46f3-b6e6-ed0ef3fa5421,1,nan,,nan,0,0
6c045577-bef0-4488-a1a3-a2f310e2ccc2,,0,飞书是什么，谁来解释一下,,"卖窗帘的小姐姐
...",13,0
8695ee31-2f6d-489b-a833-a936e65be8d4,6c045577-bef0-4488-a1a3-a2f310e2ccc2,1,办公软件,,朱波会咬打火机吗,0,0
ebd9586d-b997-45c6-8f8c-e697b5246a19,,0,飞书是啥,,我是小虎牙。,0,0
93f918cd-4a98-4a63-abe8-829587161ff0,ebd9586d-b997-45c6-8f8c-e697b5246a19,1,nan,,nan,0,0
0801d268-bb67-4e89-b7c9-0f7889d825fd,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,陈哥,22,0
1dc36435-9b97-4d6a-b0dd-ef32c783ad07,0801d268-bb67-4e89-b7c9-0f7889d825fd,1,nan,,nan,0,0
03fdead8-157e-47a3-88b2-1d9818daabc9,,0,好是好如果真的把他变成现实！真的把飞书变成现实！我们的太脑理面会清空！那个时候我的太脑就达到了无话可说了！,,"陈哥
...",22,0
e5d07e29-8779-4356-b234-e937c6ceee20,03fdead8-157e-47a3-88b2-1d9818daabc9,1,nan,,用户7429436228431,0,0
68bb11c0-9d35-40a4-b9e0-f64b2c284a4d,,0,飞书是什么？,,小草,6,0
c71f4cc6-0b90-4d4c-bed1-8e754312c851,68bb11c0-9d35-40a4-b9e0-f64b2c284a4d,1,nan,,nan,0,0
5f777193-ba8c-467b-8cbf-80618bdbb8a5,,0,飞书是什么？,,"小草
...",6,0
1bb80f67-3ba0-411d-b56c-9681339f9068,5f777193-ba8c-467b-8cbf-80618bdbb8a5,1,我也不知道,,LUFFY,0,0
e317a271-6e9f-4aea-b659-20ecbd3f38a9,,0,飞书有什么用途？,,顺其自然,12,0
866a1909-06ab-4f61-8cfe-f3de5568b567,e317a271-6e9f-4aea-b659-20ecbd3f38a9,1,nan,,nan,0,0
a2965cfb-78d1-4bde-a655-74061188a314,,0,飞书有什么用途？,,"顺其自然
...",12,0
71d1b38d-c3a8-426b-ad4c-faa6a23412af,a2965cfb-78d1-4bde-a655-74061188a314,1,办公管理软件,,A-天道酬勤,0,0
d3fef908-b635-4fb7-be8a-bd15acb9eca0,,0,飞书我觉得可以取代企业微信,,睡不戳,7,0
8d9ba702-031c-4936-a493-7843adc6959a,d3fef908-b635-4fb7-be8a-bd15acb9eca0,1,nan,,nan,0,0
61c6bea1-d524-4be3-a315-d1baec1fbcb8,,0,飞书我觉得可以取代企业微信,,"睡不戳
...",7,0
ce76843e-7bd7-46ee-8168-685f087bd423,61c6bea1-d524-4be3-a315-d1baec1fbcb8,1,不，飞书太乱了，我都用过，真比不过企业微信，简洁直观,,Violet,0,0
5e3eed90-4a67-468f-a21f-3afafb26bbd5,,0,飞书是啥？,,阿文。,0,0
38f94801-9642-4c95-b354-b74e84be6a40,5e3eed90-4a67-468f-a21f-3afafb26bbd5,1,nan,,nan,0,0
7bf33137-3e16-4249-b071-1b93c14eb2b6,,0,抖音内部软件,,初晨,18,0
6f434b67-3713-4b3d-b629-74eee6d9064c,7bf33137-3e16-4249-b071-1b93c14eb2b6,1,nan,,nan,0,0
d95c61cc-af9b-46ab-ae51-dbbec0113635,,0,抖音内部软件可是微信已经是主流了,,"初晨
...",18,0
c03dc110-2839-49d8-b930-0188de42b5fb,d95c61cc-af9b-46ab-ae51-dbbec0113635,1,公司管理用飞书更系统化一些  日常聊天哪有用这玩意的,,A-天道酬勤,0,0
c5336eb5-4b8b-4a9e-9c3e-2ae21ceebb8a,,0,飞书是干嘛的,,无声拥抱,7,0
f37fd7c2-5f4e-4c48-a1e3-eeedbb1606ba,c5336eb5-4b8b-4a9e-9c3e-2ae21ceebb8a,1,nan,,nan,0,0
dc2b23bf-793d-43fe-b88a-e79d2b5fb00c,,0,飞书是干嘛的,,"无声拥抱
...",7,0
b0c02d16-bea2-496a-8814-9b004825da94,dc2b23bf-793d-43fe-b88a-e79d2b5fb00c,1,和叮叮差不多，字节的办公软件,,只是她妈不同意,0,0
3ebd0597-7ef6-4c26-a97e-156a4a8b2080,,0,会取代微信吗？,,曲塘媱姬堂温灸肩颈面部,8,0
f25bd7fb-08f4-4ea5-99cc-ec933a6e9773,3ebd0597-7ef6-4c26-a97e-156a4a8b2080,1,nan,,nan,0,0
9f68954c-d440-4ed1-b821-34b2ff17de2f,,0,讨厌飞书，没完没了的工作安排,,@笑笑@,0,0
d0f5b68f-6404-4f9d-bc34-3eb3fd294060,9f68954c-d440-4ed1-b821-34b2ff17de2f,1,nan,,nan,0,0
